one-to-one-chg	9752eac7fb63e83ffceb9969a1b4f6aa9305b5e7	2015	71648abe386a3a8b578c58abf9faf9e136f347dc	2015	wicket-core_src_main_java_org_apache_wicket_resource_CssUrlReplacer.java/[CN]/CssUrlReplacer/[MT]/compress(String)/body	Class < Page > pageClass = ( Class < Page > ) Class . forName ( pageName ) ;	19	Class < Page > pageClass = WicketObjects . resolveClass ( pageName ) ;	13	noBugFix
one-to-one-chg	71648abe386a3a8b578c58abf9faf9e136f347dc	2015	b96c404fb2760b4dd600d33c1f89972a06edc0be	2015	wicket-core_src_main_java_org_apache_wicket_resource_CssUrlReplacer.java/[CN]/CssUrlReplacer/[MT]/compress(String)/body	Class < Page > pageClass = WicketObjects . resolveClass ( pageName ) ;	13	Class < ? > componentClass = WicketObjects . resolveClass ( componentName ) ;	13	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getType()/body	return this . type ;	5	return type ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , source ) ;	9	checkComponentTag ( tag , source ) ;	7	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getLabel()/body	return this . label ;	5	return label ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , track ) ;	9	checkComponentTag ( tag , track ) ;	7	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_audio_Audio.java/[CN]/Audio/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , audio ) ;	9	checkComponentTag ( tag , audio ) ;	7	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getHeight()/body	return this . height ;	5	return height ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getWidth()/body	return this . width ;	5	return width ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , video ) ;	9	checkComponentTag ( tag , video ) ;	7	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getType()/body	return this . type ;	5	return type ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , source ) ;	9	checkComponentTag ( tag , source ) ;	7	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getLabel()/body	return this . label ;	5	return label ;	3	noBugFix
