one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/buildSrcAttribute(ComponentTag)/body	final ResourceReference resourceReference = this . getImageResourceReference ( ) ;	10	final ResourceReference resourceReference = getImageResourceReference ( ) ;	8	isBugFix
one-to-one-chg	d29e9e53886cf5436e696ba25cfc15229cd9dbc3	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/getRealName()/body	return this . realName ;	5	return realName ;	3	isBugFix
one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/setImageResourceReferences(PageParameters,ResourceReference)/body	this . localizedImageResources . clear ( ) ;	8	localizedImageResources . clear ( ) ;	6	isBugFix
one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/setImageResourceReferences(PageParameters,ResourceReference)/body	this . localizedImageResources . add ( localizedImageResource ) ;	9	localizedImageResources . add ( localizedImageResource ) ;	7	isBugFix
one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/setImageResources(IResource)/body	this . localizedImageResources . clear ( ) ;	8	localizedImageResources . clear ( ) ;	6	isBugFix
one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/setImageResources(IResource)/body	this . localizedImageResources . add ( localizedImageResource ) ;	9	localizedImageResources . add ( localizedImageResource ) ;	7	isBugFix
one-to-one-chg	d237c098edfeeceba077269da8aea62016d51d02	2015	1e9771ef71c367e78f99118e0edf46e61269b066	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_image_Image.java/[CN]/Image/[MT]/setSizes(String)/body	this . sizes = new ArrayList < String > ( ) ;	12	this . sizes = new ArrayList < > ( ) ;	11	isBugFix
one-to-one-chg	afc3d5acb484d70b8b5f93559c26a912a6bfc897	2015	4cc67fcc20ae801103beba317b4799d0efaf92f6	2015	wicket-core_src_main_java_org_apache_wicket_model_LoadableDetachableModel.java/[CN]/LoadableDetachableModel/[MT]/detach()/body	attached = AttachingState . DETACHED ;	6	state = InternalState . DETACHED ;	6	isBugFix
one-to-one-chg	afc3d5acb484d70b8b5f93559c26a912a6bfc897	2015	4cc67fcc20ae801103beba317b4799d0efaf92f6	2015	wicket-core_src_main_java_org_apache_wicket_model_LoadableDetachableModel.java/[CN]/LoadableDetachableModel/[MT]/getObject()/body	attached = AttachingState . ATTACHED ;	6	state = InternalState . ATTACHED ;	6	isBugFix
one-to-one-chg	afc3d5acb484d70b8b5f93559c26a912a6bfc897	2015	4cc67fcc20ae801103beba317b4799d0efaf92f6	2015	wicket-core_src_main_java_org_apache_wicket_model_LoadableDetachableModel.java/[CN]/LoadableDetachableModel/[MT]/setObject(T)/body	attached = AttachingState . ATTACHED ;	6	state = InternalState . ATTACHED ;	6	isBugFix
one-to-one-chg	0b428aa20990661ab250b2ad1fbc7b72d1d37f68	2015	b7247ca1834f3ef694ae190aafdbdbdd57348fb5	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new CssPackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new CssPackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
one-to-one-chg	0b428aa20990661ab250b2ad1fbc7b72d1d37f68	2015	b7247ca1834f3ef694ae190aafdbdbdd57348fb5	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new JavaScriptPackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new JavaScriptPackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
one-to-one-chg	0b428aa20990661ab250b2ad1fbc7b72d1d37f68	2015	b7247ca1834f3ef694ae190aafdbdbdd57348fb5	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new PackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new PackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
one-to-one-chg	b0d5f79434c36b0a0d072d9a109a87308b5b5937	2015	33f989bee593b787737ab4b494c1a9301ba93bf3	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new CssPackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new CssPackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
one-to-one-chg	b0d5f79434c36b0a0d072d9a109a87308b5b5937	2015	33f989bee593b787737ab4b494c1a9301ba93bf3	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new JavaScriptPackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new JavaScriptPackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
one-to-one-chg	b0d5f79434c36b0a0d072d9a109a87308b5b5937	2015	33f989bee593b787737ab4b494c1a9301ba93bf3	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getResource()/body	resource = new PackageResource ( getScope ( ) , getName ( ) , getCurrentLocale ( urlAttributes ) , getCurrentStyle ( urlAttributes ) , getCurrentVariation ( urlAttributes ) ) . readBuffered ( readBuffered ) ;	34	resource = new PackageResource ( scope , name , currentLocale , currentStyle , currentVariation ) ;	16	isBugFix
