one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeanDefinition(ApplicationContext,String)/body	AbstractBeanFactory beanFactory = ( AbstractBeanFactory ) ( ( AbstractApplicationContext ) ctx ) . getBeanFactory ( ) ;	17	ConfigurableListableBeanFactory beanFactory = ( ( AbstractApplicationContext ) ctx ) . getBeanFactory ( ) ;	14	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	ArrayList < Object > beansAsList = new ArrayList < > ( ) ;	13	List < Object > beansAsList = new ArrayList < > ( ) ;	13	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	ResolvableType candidateRt = null ;	5	ResolvableType candidateResolvableType = null ;	5	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	candidateRt = ResolvableType . forClass ( beanDef . getBeanClass ( ) ) ;	13	candidateResolvableType = ResolvableType . forClass ( beanDef . getBeanClass ( ) ) ;	13	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	candidateRt = ResolvableType . forMethodReturnType ( beanDef . getResolvedFactoryMethod ( ) ) ;	13	candidateResolvableType = ResolvableType . forMethodReturnType ( beanDef . getResolvedFactoryMethod ( ) ) ;	13	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/lookupSpringBean(ApplicationContext,String,Class<?>)/body	ArrayList < Object > beansAsList = getBeansByName ( ctx , names ) ;	13	List < Object > beansAsList = getBeansByName ( ctx , names ) ;	13	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_test_java_org_apache_wicket_spring_injection_annot_SpringBeanWithGenericsTest.java/[CN]/SpringBeanWithGenericsTest/[CN]/ConfigContextWithGenerics/[MT]/nestedBean()/body	return new BeanWithGeneric < Integer > ( ) ;	9	return new BeanWithGeneric < > ( ) ;	8	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	wicket-spring_src_test_java_org_apache_wicket_spring_injection_annot_SpringBeanWithGenericsTest.java/[CN]/SpringBeanWithGenericsTest/[CN]/ConfigContextWithGenerics/[MT]/stringBean()/body	return new BeanWithGeneric < String > ( ) ;	9	return new BeanWithGeneric < > ( ) ;	8	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	f0340a3ef62a18df14badb26acee01bf102b9a2c	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeanDefinition(ApplicationContext,String)/body	BeanDefinition beanDef = beanFactory . getMergedBeanDefinition ( name ) ;	10	BeanDefinition beanDef = beanFactory . containsBean ( name ) ? beanFactory . getMergedBeanDefinition ( name ) : null ;	19	noBugFix
one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	f0340a3ef62a18df14badb26acee01bf102b9a2c	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	return beansAsList ;	3	return ctx . getBean ( beanName ) ;	8	noBugFix
