one-to-one-chg	cba3941229f50b6d3c98799cf7bdd038ec86af04	2014	9557c5e7ba6074107a8c656cde82d0846b315541	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTP.java/[CN]/HttpReceiverOverHTTP/[MT]/shutdown()/body	if ( ! responseFailure ( new EOFException ( ) ) ) getHttpConnection ( ) . close ( ) ;	19	getHttpConnection ( ) . close ( new EOFException ( ) ) ;	12	isBugFix
one-to-one-chg	cba3941229f50b6d3c98799cf7bdd038ec86af04	2014	5c653209bce825c462f98cc8ef9adc2bf804ca90	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTP.java/[CN]/HttpReceiverOverHTTP/[MT]/shutdown()/body	if ( ! responseFailure ( new EOFException ( ) ) ) getHttpConnection ( ) . close ( ) ;	19	getHttpConnection ( ) . close ( new EOFException ( ) ) ;	12	isBugFix
one-to-one-chg	2fb9847a1c3fd08ae31db77e4a6f85d6fe180b6e	2014	e3baa8601454e40710584742ec9007a5d4e7fb12	2014	jetty-spdy_spdy-npn-tests_src_test_java_org_eclipse_jetty_spdy_server_NPNModuleTest.java/[CN]/NPNModuleTest/[MT]/testModuleValues()/body	File modFile = basehome . getFile ( modules/protonego-impl/ + modBootFile ) ;	12	Path modFile = basehome . getPath ( modules/protonego-impl/ + modBootFile ) ;	12	isBugFix
one-to-one-chg	a7f768185d9c37d6ad2dd0b3e0c03c5c077e5ee9	2014	ae73a72c8d2c7f0c48a77dc37d209559643e5739	2014	jetty-start_src_main_java_org_eclipse_jetty_start_config_CommandLineConfigSource.java/[CN]/CommandLineConfigSource/[MT]/findJettyBasePath()/body	Path base = this . homePath . toAbsolutePath ( ) ;	11	Path base = FS . toPath ( this . props . getString ( user.dir , . ) ) ;	19	isBugFix
one-to-one-chg	a7f768185d9c37d6ad2dd0b3e0c03c5c077e5ee9	2014	ae73a72c8d2c7f0c48a77dc37d209559643e5739	2014	jetty-start_src_test_java_org_eclipse_jetty_start_MainTest.java/[CN]/MainTest/[MT]/testWithCommandLine()/body	File homePath = MavenTestingUtils . getTestResourceDir ( usecases/home ) ;	10	File homePath = MavenTestingUtils . getTestResourceDir ( usecases/home ) . getAbsoluteFile ( ) ;	14	isBugFix
one-to-one-chg	2300c1cfdbdb930f5acc15e76907dc29d2c4cf66	2014	50278078570002938d012d247e304cf565f7d104	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_AsyncProxyServlet.java/[CN]/AsyncProxyServlet/[CN]/StreamReader/[MT]/succeeded()/body	if ( input . isReady ( ) ) onDataAvailable ( ) ;	12	if ( request . getInputStream ( ) . isReady ( ) ) onDataAvailable ( ) ;	16	isBugFix
one-to-one-chg	054ad534a3aca40af87d6aff3686c13b97e73be0	2014	bb40fd7e479ddb67d4c996e1e48ac87b43cca911	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_PerMessageDeflateExtensionTest.java/[CN]/PerMessageDeflateExtensionTest/[MT]/testPerMessageDeflateDefault()/body	Assume . assumeThat ( Response , resp . getExtensionsHeader ( ) , containsString ( permessage-deflate ) ) ;	18	Assert . assertThat ( Response , resp . getExtensionsHeader ( ) , containsString ( permessage-deflate ) ) ;	18	isBugFix
one-to-one-chg	12bd4da206312e13970ec453636b73ba4432c91e	2014	6a84a917c214c366c8ea8d062653ff0fb4dbd373	2014	jetty-server_src_test_java_org_eclipse_jetty_server_session_HashSessionManagerTest.java/[CN]/HashSessionManagerTest/[MT]/testValidSessionIdRemoval()/body	testDir . mkdirs ( ) ;	6	FS . ensureEmpty ( testDir ) ;	7	isBugFix
one-to-one-chg	6a84a917c214c366c8ea8d062653ff0fb4dbd373	2014	797b0690fd950dc07cf76c9d161b66a0ba15e709	2014	jetty-server_src_main_java_org_eclipse_jetty_server_session_HashSessionManager.java/[CN]/HashSessionManager/[MT]/restoreSessionAttributes(InputStream,int,HashedSession)/body	@ SuppressWarnings ( resource ) ClassLoadingObjectInputStream ois = new ClassLoadingObjectInputStream ( is ) ;	14	ClassLoadingObjectInputStream ois = new ClassLoadingObjectInputStream ( is ) ;	9	isBugFix
one-to-one-chg	c9fbf4d62d94055e4d77fd42cc8e0bb9f876453c	2014	30977363093a061588c3edbf496cde4b3d362ce6	2014	jetty-server_src_main_java_org_eclipse_jetty_server_handler_ContextHandler.java/[CN]/ContextHandler/[CN]/Context/[MT]/getClassLoader()/body	Class reflect = Loader . loadClass ( getClass ( ) , sun.reflect.Reflection ) ;	14	Class < ? > reflect = Loader . loadClass ( getClass ( ) , sun.reflect.Reflection ) ;	17	isBugFix
one-to-one-chg	c9fbf4d62d94055e4d77fd42cc8e0bb9f876453c	2014	30977363093a061588c3edbf496cde4b3d362ce6	2014	jetty-server_src_main_java_org_eclipse_jetty_server_handler_ContextHandler.java/[CN]/ContextHandler/[CN]/Context/[MT]/getClassLoader()/body	Class caller = ( Class ) getCallerClass . invoke ( null , 2 ) ;	15	Class < ? > caller = ( Class < ? > ) getCallerClass . invoke ( null , 2 ) ;	21	isBugFix
one-to-one-chg	09c025500a056b4bf01d6bef2694a712db069ba1	2014	30977363093a061588c3edbf496cde4b3d362ce6	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/getNameOfJspClass(String)/body	Class jspUtil = Loader . loadClass ( Holder . class , org.apache.jasper.compiler.JspUtil ) ;	14	Class < ? > jspUtil = Loader . loadClass ( Holder . class , org.apache.jasper.compiler.JspUtil ) ;	17	isBugFix
one-to-one-chg	09c025500a056b4bf01d6bef2694a712db069ba1	2014	30977363093a061588c3edbf496cde4b3d362ce6	2014	jetty-servlet_src_main_java_org_eclipse_jetty_servlet_ServletHolder.java/[CN]/ServletHolder/[MT]/getPackageOfJspClass(String)/body	Class jspUtil = Loader . loadClass ( Holder . class , org.apache.jasper.compiler.JspUtil ) ;	14	Class < ? > jspUtil = Loader . loadClass ( Holder . class , org.apache.jasper.compiler.JspUtil ) ;	17	isBugFix
one-to-one-chg	c7eab8248c52765cedc30c811332e6bde805f23a	2014	7f13f8af57c19ff2edeb5d8644345e3a2a4f3268	2014	tests_test-loginservice_src_test_java_org_eclipse_jetty_DataSourceLoginServiceTest.java/[CN]/DataSourceLoginServiceTest/[MT]/setUp()/body	_baseUrl = _testServer . getBaseUrl ( ) ;	8	_baseUri = _testServer . getBaseUri ( ) ;	8	isBugFix
one-to-one-chg	c7eab8248c52765cedc30c811332e6bde805f23a	2014	7f13f8af57c19ff2edeb5d8644345e3a2a4f3268	2014	tests_test-loginservice_src_test_java_org_eclipse_jetty_JdbcLoginServiceTest.java/[CN]/JdbcLoginServiceTest/[MT]/setUp()/body	_baseUrl = _testServer . getBaseUrl ( ) ;	8	_baseUri = _testServer . getBaseUri ( ) ;	8	isBugFix
one-to-one-chg	ce4064d17a5326bf7da7585e2d5fcd8e787179b0	2014	6441644c4912f5e4cd579b5fcd953f49b66fafef	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_ProxyServlet.java/[CN]/ProxyServlet/[CN]/TransparentDelegate/[MT]/init(ServletConfig)/body	proxyServlet . _log . debug ( config . getServletName ( ) +  @  + _prefix +  to  + _proxyTo ) ;	21	if ( proxyServlet . _log . isDebugEnabled ( ) ) proxyServlet . _log . debug ( config . getServletName ( ) +  @  + _prefix +  to  + _proxyTo ) ;	31	isBugFix
one-to-one-chg	f0f2cb7b45cf8e1cac98a24d4065330fd30cae0b	2014	2a0f5b9c5142d6094166aae43a1f2e320c033554	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_generator_HeadersGenerator.java/[CN]/HeadersGenerator/[MT]/generateHeaders(ByteBufferPool.Lease,int,MetaData,boolean)/body	lease . prepend ( header , true ) ;	9	lease . insert ( leaseSize , header , true ) ;	11	isBugFix
one-to-one-chg	698258275ff53ad84523cf4b6d431cb6cccc7c4a	2014	e30f9dce8117a12c51688ee7df0e2d01ba07ec65	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/createRemoteStream(HeadersFrame)/body	if ( streamCount . compareAndSet ( currentStreams , currentStreams + 1 ) ) break ;	15	if ( remoteStreamCount . compareAndSet ( remoteCount , remoteCount + 1 ) ) break ;	15	isBugFix
one-to-one-chg	e2deea898447036dc31b0aaca3eadd966a802935	2014	a3caca3b7a296ba9d65ee5eab7c63da78609abcb	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_FlowControlTest.java/[CN]/FlowControlTest/[MT]/testSessionStalledStallsNewStreams()/body	callbackRef 1 . set ( callback ) ;	8	if ( frame . isEndStream ( ) ) prepareLatch . countDown ( ) ;	14	isBugFix
one-to-one-chg	e2deea898447036dc31b0aaca3eadd966a802935	2014	a3caca3b7a296ba9d65ee5eab7c63da78609abcb	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_FlowControlTest.java/[CN]/FlowControlTest/[MT]/testSessionStalledStallsNewStreams()/body	Callback callback 2 = callbackRef 2 . getAndSet ( null ) ;	12	Callback callback 2 = callbackRef 3 . getAndSet ( null ) ;	12	isBugFix
one-to-one-chg	a54c11cc6bba32b85ab9757342e88d715c5ce7b0	2014	d76607fd8257b374cf76e2f55bea5aa813e57881	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_PushTest.java/[CN]/PushTest/[MT]/testPush()/body	final CountDownLatch secondaryResponseLatch = new CountDownLatch ( 1 ) ;	10	final CountDownLatch warmupLatch = new CountDownLatch ( 1 ) ;	10	isBugFix
one-to-one-chg	a54c11cc6bba32b85ab9757342e88d715c5ce7b0	2014	d76607fd8257b374cf76e2f55bea5aa813e57881	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_PushTest.java/[CN]/PushTest/[MT]/testPush()/body	secondaryResponseLatch . countDown ( ) ;	6	warmupLatch . countDown ( ) ;	6	isBugFix
one-to-one-chg	f19b8977ba705d27b93ba145fd849a4bd45a0198	2014	b072323d3096463c5547aa9768fe4aa7111bcc73	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[CN]/InputStreamWritingCB/[MT]/onCompleteFailure(Throwable)/body	super . onCompleteFailure ( x ) ;	7	terminate ( x ) ;	5	isBugFix
one-to-one-chg	f19b8977ba705d27b93ba145fd849a4bd45a0198	2014	b072323d3096463c5547aa9768fe4aa7111bcc73	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpOutput.java/[CN]/HttpOutput/[CN]/ReadableByteChannelWritingCB/[MT]/onCompleteFailure(Throwable)/body	super . onCompleteFailure ( x ) ;	7	terminate ( x ) ;	5	isBugFix
one-to-one-chg	dbc3408ae52c9a6d78169e991e28ff10a1dae3df	2014	25d1e2e607c0dfda8c235ff11b628ee71091f8ab	2014	jetty-io_src_main_java_org_eclipse_jetty_io_SelectChannelEndPoint.java/[CN]/SelectChannelEndPoint/[MT]/changeInterests(int,boolean)/body	if ( ! _interestState . compareAndSet ( current , State . SELECTING ) ) throw new IllegalStateException ( Invalid state:  + current ) ;	24	if ( ! _interestState . compareAndSet ( current , State . SELECTING ) ) break ;	16	isBugFix
one-to-one-chg	5551fa3f8625dba3a7d52f79f8fe816a972f33f6	2014	138a79b24f10daf55b567c3869693607100bcc7f	2014	jetty-http_src_test_java_org_eclipse_jetty_http_HttpParserTest.java/[CN]/HttpParserTest/[MT]/testParseRequest()/body	HttpParser . RequestHandler < ByteBuffer > handler = new Handler ( ) ;	13	HttpParser . RequestHandler handler = new Handler ( ) ;	10	isBugFix
one-to-one-chg	3a91a2f882e85989b66139c5c67793f51939f147	2014	0fede9f3cadba25d0f64d29db66b7dd7146fd0b4	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/commit(MetaData.Response)/body	_committedInfo = info ;	4	_committedMetaData = info ;	4	isBugFix
one-to-one-chg	3a91a2f882e85989b66139c5c67793f51939f147	2014	0fede9f3cadba25d0f64d29db66b7dd7146fd0b4	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/getCommittedInfo()/body	return _committedInfo ;	3	return _committedMetaData ;	3	isBugFix
one-to-one-chg	95807069259f6f788d2f880f80dbfbf14795e76d	2014	71b0622cf0cf459a34728b83b0964792d1adb736	2014	jetty-client_src_main_java_org_eclipse_jetty_client_util_DeferredContentProvider.java/[CN]/DeferredContentProvider/[CN]/DeferredContentProviderIterator/[MT]/failed(Throwable)/body	AsyncChunk chunk ;	3	List < AsyncChunk > chunks = new ArrayList < > ( ) ;	13	isBugFix
one-to-one-chg	ffe159c2a1c146c93b53baa8d39c2121cf81ed02	2014	eec0c917abb790922336f0b0832e4cbbf3595f41	2014	jetty-http_src_main_java_org_eclipse_jetty_http_MetaData.java/[CN]/MetaData/[MT]/equals(Object)/body	return getFields ( ) . equals ( that . getFields ( ) ) ;	14	return Objects . equals ( getFields ( ) , that . getFields ( ) ) ;	16	isBugFix
one-to-one-chg	f508215019af8e21769aa2b1e973c7e82e49a40a	2014	9e0e3f47390ee52a2ed31dcb61805c82c35265cd	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpConnection.java/[CN]/HttpConnection/[MT]/onFillable()/body	if ( suspended | | getEndPoint ( ) . getConnection ( ) ! = this ) break ;	18	if ( suspended | | getEndPoint ( ) . getConnection ( ) ! = this | | handling ) break ;	21	isBugFix
