one-to-one-chg	b666179f55ba46358b17f3af824a765589ab933a	2014	38a4178279f4d5e096dd33d503a6a37bbcee068a	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[CN]/Flusher/[MT]/compress(Frame,boolean)/body	offset + = output . length ;	7	outputOffset + = output . length ;	7	noBugFix
one-to-one-chg	fc00c3bb15c9c25e10165c1d1f94c6be42f98b32	2014	a951576f33870ff182e92331a67df0e8da68e9ee	2014	jetty-websocket_websocket-servlet_src_main_java_org_eclipse_jetty_websocket_servlet_ServletUpgradeResponse.java/[CN]/ServletUpgradeResponse/[MT]/sendError(int,String)/body	complete ( ) ;	4	commitHeaders ( ) ;	4	noBugFix
one-to-one-chg	fc00c3bb15c9c25e10165c1d1f94c6be42f98b32	2014	a951576f33870ff182e92331a67df0e8da68e9ee	2014	jetty-websocket_websocket-servlet_src_main_java_org_eclipse_jetty_websocket_servlet_ServletUpgradeResponse.java/[CN]/ServletUpgradeResponse/[MT]/sendForbidden(String)/body	complete ( ) ;	4	commitHeaders ( ) ;	4	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_lock . lock ( ) ;	6	_blocker . _lock . lock ( ) ;	8	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_lock . unlock ( ) ;	6	_blocker . _lock . unlock ( ) ;	8	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testAcquireBlocked()/body	fcb . acquire ( ) ;	6	try ( Blocker blocker = sbcb . acquire ( ) ) {	12	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testAcquireBlocked()/body	fcb . acquire ( ) ;	6	try ( Blocker blocker = sbcb . acquire ( ) ) {	12	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetDone()/body	fcb . succeeded ( ) ;	6	blocker . succeeded ( ) ;	6	noBugFix
one-to-one-chg	f1f42a8fbd66a0adce6526f11603b414a0de7402	2014	5a6199fe9816dbbda5492eb7b1dc5573f995bd92	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetFailed()/body	fcb . failed ( ex ) ;	7	blocker . failed ( ex ) ;	7	noBugFix
one-to-one-chg	c38e27cfcc50038e89940f1507919d3b285981bb	2014	7d03976a0090924c3562150eab295443af98f134	2014	jetty-spdy_spdy-server_src_main_java_org_eclipse_jetty_spdy_server_NPNServerConnection.java/[CN]/NPNServerConnection/[MT]/protocols()/body	return protocols ;	3	return getProtocols ( ) ;	5	noBugFix
