one-to-one-chg	ea55c1d7efb7e3304b94e40345bb35dac91614cd	2014	4e90369f6a1935c7e8260f49b898910b6d50223e	2014	jetty-xml_src_test_java_org_eclipse_jetty_xml_XmlAppendableTest.java/[CN]/XmlAppendableTest/[MT]/test()/body	Map < String , String > attr = new HashMap < > ( ) ;	15	Map < String , String > attr = new LinkedHashMap < > ( ) ;	15	isBugFix
one-to-one-chg	ea32b116bfdb225be1d7806dc13480c38b68e712	2014	4ca594957c0ceb19a82b874c5439da925cbd4398	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpChannelOverHTTP.java/[CN]/HttpChannelOverHTTP/[MT]/exchangeTerminated(Result)/body	close | = responseHeaders . contains ( HttpHeader . CONNECTION , HttpHeaderValue . CLOSE . asString ( ) ) ;	20	boolean close = result . isFailed ( ) | | responseHeaders . contains ( HttpHeader . CONNECTION , HttpHeaderValue . CLOSE . asString ( ) ) | | receiver . isShutdown ( ) ;	34	isBugFix
one-to-one-chg	ea32b116bfdb225be1d7806dc13480c38b68e712	2014	76209d67d2f4736320ad2187cfead1886d65f4df	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpChannelOverHTTP.java/[CN]/HttpChannelOverHTTP/[MT]/exchangeTerminated(Result)/body	close | = responseHeaders . contains ( HttpHeader . CONNECTION , HttpHeaderValue . CLOSE . asString ( ) ) ;	20	boolean close = result . isFailed ( ) | | responseHeaders . contains ( HttpHeader . CONNECTION , HttpHeaderValue . CLOSE . asString ( ) ) | | receiver . isShutdown ( ) ;	34	isBugFix
one-to-one-chg	7645693ff9eb13955cea8fbf6058a129976591b5	2014	87389bfc1e7c80f8c8eb286c3452ce308e1d103c	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	sendContent ( exchange , content , contentCallback ) ;	9	contentCallback . iterate ( ) ;	6	isBugFix
one-to-one-chg	ba60940e6d28934711a0c860113c3dea7c8409d7	2014	296e3fc68a730579f9c59476862385ce8db3b786	2014	jetty-start_src_main_java_org_eclipse_jetty_start_PathMatchers.java/[CN]/PathMatchers/[MT]/getSearchRoot(String)/body	return test ;	3	return asPath ( rootPath ) ;	6	isBugFix
one-to-one-chg	e129f65271c436eda72e9f215d4a9b0d376048ea	2014	a5bc6c2ea9f6494c03289915a61fbb4f0071a87b	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_IOState.java/[CN]/IOState/[MT]/onAbnormalClose(CloseInfo)/body	this . closeInfo = close ;	6	finalClose . compareAndSet ( null , close ) ;	9	isBugFix
one-to-one-chg	ecd8ec9955210233f46727c97170d10dc30a59ed	2014	59e46f7528b92a5ba2632939599f14abc485d46e	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/onPing(PingFrame)/body	ping ( reply , disconnectCallback ) ;	7	control ( null , reply , disconnectCallback ) ;	9	isBugFix
one-to-one-chg	bcd339f53c4110abbc446370e9b28c423ff5819f	2014	736462763194419f82449a506fc7e85c21ee2e43	2014	jetty-start_src_main_java_org_eclipse_jetty_start_Modules.java/[CN]/Modules/[MT]/resolveEnabled()/body	return Collections . emptyList ( ) ;	7	throw new UsageException ( UsageException . ERR_BAD_ARG , Missing referenced dependency:  + missing ) ;	15	isBugFix
one-to-one-chg	a4ff266db20c9c246104181af98a2bfeb48c4025	2014	678f3b164c20e720a5b6c29960dd9df7c2331e7a	2014	jetty-client_src_test_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTPTest.java/[CN]/HttpReceiverOverHTTPTest/[MT]/test_Receive_GZIPResponseContent_Fragmented()/body	latch . countDown ( ) ;	6	if ( hadRemaining ) latch . countDown ( ) ;	10	isBugFix
one-to-one-chg	50278078570002938d012d247e304cf565f7d104	2014	da9805b143181a4c213216434dfbda5a04ec7dd4	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_AsyncProxyServlet.java/[CN]/AsyncProxyServlet/[MT]/onResponseContent(HttpServletRequest,HttpServletResponse,Response,byte[],int,int,Callback)/body	onResponseFailure ( request , response , proxyResponse , x ) ;	11	proxyResponse . abort ( x ) ;	7	isBugFix
one-to-one-chg	0389746fb51d71b919ff0d6b3ece052a5b05c946	2014	c28efb28f1f01f855e00780ba7880243bf5cb3be	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[CN]/Itr/[MT]/next()/body	return _fields [ i ] ;	6	return _fields [ _last = i ] ;	8	isBugFix
one-to-one-chg	412629c7a2802341deef5246d6b4e5f2308abdb0	2014	71b0622cf0cf459a34728b83b0964792d1adb736	2014	jetty-client_src_main_java_org_eclipse_jetty_client_util_DeferredContentProvider.java/[CN]/DeferredContentProvider/[CN]/DeferredContentProviderIterator/[MT]/failed(Throwable)/body	if ( chunk ! = null ) chunk . callback . failed ( x ) ;	16	for ( AsyncChunk chunk : chunks ) chunk . callback . failed ( x ) ;	16	isBugFix
one-to-one-chg	7065a0862f11c1d2af6184b85c45c1fe0f35f34f	2014	9e0e3f47390ee52a2ed31dcb61805c82c35265cd	2014	jetty-server_src_main_java_org_eclipse_jetty_server_AbstractConnector.java/[CN]/AbstractConnector/[CN]/Acceptor/[MT]/run()/body	_acceptors [ _acceptor ] = thread ;	7	_acceptors [ _id ] = thread ;	7	isBugFix
