one-to-one-chg	772505623471ef140b69d0911fafc38dcefb0baa	2014	5edf2799e90c3b0beb6cb538e514ed15895cb35b	2014	jetty-servlet_src_test_java_org_eclipse_jetty_servlet_AsyncServletIOTest.java/[CN]/AsyncServletIOTest/[CN]/AsyncIOServlet2/[CN]/SampleAsycListener/[MT]/onComplete(AsyncEvent)/body	completed . incrementAndGet ( ) ;	6	completed . countDown ( ) ;	6	isBugFix
one-to-one-chg	772505623471ef140b69d0911fafc38dcefb0baa	2014	5edf2799e90c3b0beb6cb538e514ed15895cb35b	2014	jetty-servlet_src_test_java_org_eclipse_jetty_servlet_AsyncServletIOTest.java/[CN]/AsyncServletIOTest/[MT]/testAsync2()/body	Assert . assertEquals ( _servlet 2 . completed . get ( ) , 1 ) ;	16	Assert . assertTrue ( _servlet 2 . completed . await ( 5 , TimeUnit . SECONDS ) ) ;	19	isBugFix
one-to-one-chg	a405454276c1943fe0edd0812eb47411a8d4703c	2014	4369e1d242087cecc5d5a256e32a7799a9b297fa	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_ProxyServlet.java/[CN]/ProxyServlet/[MT]/onResponseHeaders(HttpServletRequest,HttpServletResponse,Response)/body	response . setHeader ( headerName , newHeaderValue ) ;	9	response . addHeader ( headerName , newHeaderValue ) ;	9	isBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	8e3921b615bce80507c3d53645ba495ea94cea77	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_SessionSocket.java/[CN]/SessionSocket/[MT]/onText(String)/body	System . err . println ( valueStr =  + valueStr ) ;	12	LOG . debug ( valueStr = {} , valueStr ) ;	11	isBugFix
one-to-one-chg	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	5edf15241b5a77c7dff438071f943080e75a71de	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/initLogFile(Path)/body	System . out . println ( Logging to  + logfile ) ;	12	err . println ( StartLog to  + logfile ) ;	10	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onDataConsumed(ISession,IStream,int)/body	LOG . debug ( Data consumed, increasing window by {} for {} , length , stream ) ;	18	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Data consumed, increasing window by {} for {} , length , stream ) ;	26	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onDataSent(ISession,IStream,int)/body	LOG . debug ( Data sent, decreasing window by {} , length ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Data sent, decreasing window by {} , length ) ;	22	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onDataSent(ISession,IStream,int)/body	LOG . debug ( Updated session window {} -> {} for {} , oldSize , oldSize - length , session ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated session window {} -> {} for {} , oldSize , oldSize - length , session ) ;	30	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onDataSent(ISession,IStream,int)/body	LOG . debug ( Updated stream window {} -> {} for {} , oldSize , oldSize - length , stream ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated stream window {} -> {} for {} , oldSize , oldSize - length , stream ) ;	30	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onSessionStalled(ISession)/body	LOG . debug ( Session stalled {} , session ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Session stalled {} , session ) ;	19	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onStreamStalled(IStream)/body	LOG . debug ( Stream stalled {} , stream ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Stream stalled {} , stream ) ;	19	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onWindowUpdate(ISession,IStream,WindowUpdateFrame)/body	LOG . debug ( Updated stream window {} -> {} for {} , oldSize , oldSize + delta , stream ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated stream window {} -> {} for {} , oldSize , oldSize + delta , stream ) ;	30	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onWindowUpdate(ISession,IStream,WindowUpdateFrame)/body	LOG . debug ( Updated session window {} -> {} for {} , oldSize , oldSize + delta , session ) ;	22	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated session window {} -> {} for {} , oldSize , oldSize + delta , session ) ;	30	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/updateInitialWindowSize(ISession,int)/body	LOG . debug ( Updated session initial window {} -> {} for {} , oldSize , oldSize + delta , session ) ;	23	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated session initial window {} -> {} for {} , oldSize , oldSize + delta , session ) ;	31	isBugFix
one-to-one-chg	fb93973c9d799829b2ecb9d792fe3f8594c906db	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/updateInitialWindowSize(ISession,int)/body	LOG . debug ( Updated stream initial window {} -> {} for {} , oldSize , oldSize + delta , stream ) ;	23	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated stream initial window {} -> {} for {} , oldSize , oldSize + delta , stream ) ;	31	isBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/close(int,String,Callback)/body	LOG . debug ( Sending {}: {} , frame . getType ( ) , reason ) ;	17	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Sending {}: {} , frame . getType ( ) , reason ) ;	25	isBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/createLocalStream(HeadersFrame)/body	LOG . debug ( Created local {} , stream ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Created local {} , stream ) ;	19	isBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/createRemoteStream(HeadersFrame)/body	LOG . debug ( Created remote {} , stream ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Created remote {} , stream ) ;	19	isBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/disconnect()/body	LOG . debug ( Disconnecting ) ;	7	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Disconnecting ) ;	15	isBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/onSettings(SettingsFrame)/body	LOG . debug ( Updated max concurrent streams to {} , maxStreamCount ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Updated max concurrent streams to {} , maxStreamCount ) ;	22	isBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_parser_Parser.java/[CN]/Parser/[MT]/parse(ByteBuffer)/body	LOG . debug ( Parsing {} , buffer ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Parsing {} , buffer ) ;	18	isBugFix
