one-to-one-chg	cf37533d87007cfc9736ff8699b63ccd0449bf06	2014	21d938f12d236ace3a696a48da33207b183d7378	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_message_MessageInputStream.java/[CN]/MessageInputStream/[MT]/appendFrame(ByteBuffer,boolean)/body	copy . put ( framePayload ) ;	7	copy . put ( framePayload ) . flip ( ) ;	11	noBugFix
one-to-one-chg	fb8d55e46ef79236c70838c3eb4fed5c049bb1cb	2014	4031bc7f3ba70dc1d9b43823336b98760d410ab0	2014	jetty-websocket_websocket-servlet_src_main_java_org_eclipse_jetty_websocket_servlet_ServletUpgradeRequest.java/[CN]/ServletUpgradeRequest/[MT]/getHttpServletRequest()/body	return req ;	3	return request ;	3	noBugFix
one-to-one-chg	d349d640c0c1ae4fa7d28d6e70cb3947e5fec798	2014	2d8ca94a96e17d227effa6cbc61d717a4d64ee20	2014	jetty-util_src_main_java_org_eclipse_jetty_util_TypeUtil.java/[CN]/TypeUtil/[MT]/isFalse(Object)/body	return Boolean . parseBoolean ( o . toString ( ) ) ;	12	return false . equalsIgnoreCase ( o . toString ( ) ) ;	12	noBugFix
one-to-one-chg	4031bc7f3ba70dc1d9b43823336b98760d410ab0	2014	b95e454f7d9208639b91bf1b134046476d7d1803	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_MemoryUsageTest.java/[CN]/MemoryUsageTest/[MT]/testMemoryUsage()/body	Assert . assertTrue ( heapUsed < expected ) ;	9	Assert . assertThat ( heap used , heapUsed , lessThan ( expected ) ) ;	15	noBugFix
one-to-one-chg	18e19260ff2a0f99b7c935177287c77aa2c5588d	2014	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	jetty-annotations_src_main_java_org_eclipse_jetty_annotations_AnnotationConfiguration.java/[CN]/AnnotationConfiguration/[MT]/configure(WebAppContext)/body	if ( map = = null ) throw new IllegalStateException ( No class hierarchy ) ;	16	if ( map = = null ) LOG . warn ( ServletContainerInitializers: detected. Class hierarchy: empty ) ;	18	noBugFix
one-to-one-chg	e3c594b1529994a4236eb5566c5e99a55aeb1570	2014	8a166840d1e3b0000e8fdef264b831ced603810a	2014	tests_test-loginservice_src_test_java_org_eclipse_jetty_JdbcLoginServiceTest.java/[CN]/JdbcLoginServiceTest/[MT]/configureServer(Server)/body	Set < String > knownRoles = new HashSet ( ) ;	11	Set < String > knownRoles = new HashSet < > ( ) ;	13	noBugFix
one-to-one-chg	e3c594b1529994a4236eb5566c5e99a55aeb1570	2014	8a166840d1e3b0000e8fdef264b831ced603810a	2014	tests_test-sessions_test-sessions-common_src_main_java_org_eclipse_jetty_server_session_AbstractSessionInvalidateAndCreateTest.java/[CN]/AbstractSessionInvalidateAndCreateTest/[CN]/MySessionListener/[MT]/sessionDestroyed(HttpSessionEvent)/body	if ( destroys = = null ) destroys = new ArrayList ( ) ;	14	if ( destroys = = null ) destroys = new ArrayList < > ( ) ;	16	noBugFix
one-to-one-chg	dfbe5c92c633bc9ba35da165599ca3e0bd19b634	2014	ce75625f0fcf594d26c84d3bf24d35b671eafdd5	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getPaths(String)/body	Path basePath = baseDir . toPath ( ) . resolve ( relativePath ) ;	14	Path basePath = baseDir . resolve ( relativePath ) ;	10	noBugFix
one-to-one-chg	7e3c7f35886e79d152fe23af6bf48478851525c5	2014	44fe5daa698123a34299399261b3fe4f52aa64c9	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpReceiver.java/[CN]/HttpReceiver/[MT]/responseContent(HttpExchange,ByteBuffer)/body	LOG . info ( Response content decoded ({}) {}{}{} , decoder , response , System . getProperty ( line.separator ) , BufferUtil . toDetailString ( buffer ) ) ;	29	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Response content decoded ({}) {}{}{} , decoder , response , System . getProperty ( line.separator ) , BufferUtil . toDetailString ( buffer ) ) ;	37	noBugFix
one-to-one-chg	682a01792fdb93e53c60db2a828c3cb632cd427b	2014	eff78efe3cb65a495e013ba7ebf0ac7e083c2cc6	2014	jetty-start_src_main_java_org_eclipse_jetty_start_config_DirConfigSource.java/[CN]/DirConfigSource/[MT]/hashCode()/body	result = prime * result + ( ( dir = = null ) ? 0 : dir . hashCode ( ) ) ;	23	result = ( prime * result ) + ( ( dir = = null ) ? 0 : dir . hashCode ( ) ) ;	25	noBugFix
