one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	36340c48988de24376c4d0c36e8b596012ba475b	2014	jetty-io_src_main_java_org_eclipse_jetty_io_LeakTrackingByteBufferPool.java/[CN]/LeakTrackingByteBufferPool/[MT]/acquire(int,boolean)/body	if ( ! leakDetector . acquired ( buffer ) ) LOG . info ( ByteBuffer {}@{} not tracked , buffer , System . identityHashCode ( buffer ) ) ;	29	if ( ! leakDetector . acquired ( buffer ) ) LOG . warn ( ByteBuffer {}@{} not tracked , buffer , System . identityHashCode ( buffer ) ) ;	29	noBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	36340c48988de24376c4d0c36e8b596012ba475b	2014	jetty-io_src_main_java_org_eclipse_jetty_io_LeakTrackingByteBufferPool.java/[CN]/LeakTrackingByteBufferPool/[MT]/release(ByteBuffer)/body	if ( ! leakDetector . released ( buffer ) ) LOG . info ( ByteBuffer {}@{} released but not acquired , buffer , System . identityHashCode ( buffer ) ) ;	31	if ( ! leakDetector . released ( buffer ) ) LOG . warn ( ByteBuffer {}@{} released but not acquired , buffer , System . identityHashCode ( buffer ) ) ;	31	noBugFix
one-to-one-chg	dbee3515439fbed0190c0f82833505ba6eba8f0e	2014	1286363dbf16c5e05c6d47c983bad33e3e8eb1ac	2014	jetty-spdy_spdy-server_src_test_java_org_eclipse_jetty_spdy_server_SynDataReplyDataLoadTest.java/[CN]/SynDataReplyDataLoadTest/[MT]/testSynDataReplyDataLoad()/body	timeoutTask . cancel ( ) ;	6	syncTimeoutTask . cancel ( ) ;	6	noBugFix
one-to-one-chg	dbee3515439fbed0190c0f82833505ba6eba8f0e	2014	1286363dbf16c5e05c6d47c983bad33e3e8eb1ac	2014	jetty-spdy_spdy-server_src_test_java_org_eclipse_jetty_spdy_server_SynDataReplyDataLoadTest.java/[CN]/SynDataReplyDataLoadTest/[MT]/testSynDataReplyDataLoad()/body	timeoutTask . cancel ( ) ;	6	asyncTimeoutTask . cancel ( ) ;	6	noBugFix
one-to-one-chg	8e5c06b95ca000b915755362b7224168e48d0893	2014	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	jetty-websocket_javax-websocket-client-impl_src_main_java_org_eclipse_jetty_websocket_jsr356_AbstractJsrRemote.java/[CN]/AbstractJsrRemote/[MT]/getBatchingAllowed()/body	return session . isBatching ( ) ;	7	return jettyRemote . isBatching ( ) ;	7	noBugFix
one-to-one-chg	8e5c06b95ca000b915755362b7224168e48d0893	2014	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	jetty-websocket_javax-websocket-client-impl_src_main_java_org_eclipse_jetty_websocket_jsr356_AbstractJsrRemote.java/[CN]/AbstractJsrRemote/[MT]/setBatchingAllowed(boolean)/body	session . setBatching ( allowed ) ;	7	jettyRemote . setBatching ( allowed ) ;	7	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_javax-websocket-client-impl_src_main_java_org_eclipse_jetty_websocket_jsr356_AbstractJsrRemote.java/[CN]/AbstractJsrRemote/[MT]/getBatchingAllowed()/body	return jettyRemote . isBatching ( ) ;	7	return jettyRemote . getBatchMode ( ) = = BatchMode . ON ;	12	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_javax-websocket-client-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_JettyEchoSocket.java/[CN]/JettyEchoSocket/[MT]/onWebSocketBinary(byte[],int,int)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_javax-websocket-client-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_JettyEchoSocket.java/[CN]/JettyEchoSocket/[MT]/onWebSocketText(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_javax-websocket-server-impl_src_test_java_org_eclipse_jetty_websocket_jsr356_server_JettyEchoSocket.java/[CN]/JettyEchoSocket/[MT]/sendMessage(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-client_src_test_java_org_eclipse_jetty_websocket_client_ClientWriteThread.java/[CN]/ClientWriteThread/[MT]/run()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
