one-to-one-chg	a6d89e9e2f5a536dbba7cc9c8ddb34a73e0237ef	2014	8f46ded90ede44793c5725f4318bab4ceb1965ac	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaConsumer.java/[CN]/KafkaConsumer/[MT]/getProps()/body	Properties props = new Properties ( ) ;	8	Properties props = endpoint . getConfiguration ( ) . createConsumerProperties ( ) ;	13	noBugFix
one-to-one-chg	a6d89e9e2f5a536dbba7cc9c8ddb34a73e0237ef	2014	8f46ded90ede44793c5725f4318bab4ceb1965ac	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getTopic()/body	return topic ;	3	return configuration . getTopic ( ) ;	7	noBugFix
one-to-one-chg	a6d89e9e2f5a536dbba7cc9c8ddb34a73e0237ef	2014	8f46ded90ede44793c5725f4318bab4ceb1965ac	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setTopic(String)/body	this . topic = topic ;	6	configuration . setTopic ( topic ) ;	7	noBugFix
one-to-one-chg	a6d89e9e2f5a536dbba7cc9c8ddb34a73e0237ef	2014	8f46ded90ede44793c5725f4318bab4ceb1965ac	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaProducer.java/[CN]/KafkaProducer/[MT]/getProps()/body	Properties props = new Properties ( ) ;	8	Properties props = endpoint . getConfiguration ( ) . createProducerProperties ( ) ;	13	noBugFix
one-to-one-chg	4b62d24c33117a3f5a213668f48e263db0a53bb0	2014	3508b3374ee44041a7ccabe2f40ca862611e6ad4	2014	tests_camel-itest-karaf_src_test_java_org_apache_camel_itest_karaf_CamelDropboxTest.java/[CN]/CamelDropboxTest/[MT]/configure()/body	return configure ( COMPONENT ) ;	6	return configureComponent ( ) ;	5	noBugFix
one-to-one-chg	8aa87c3b98833a411659e5cdf41d4f27ddd08dc2	2014	cf46d239b36444423ac14818a1a84c65fd8ff55f	2014	src_test_java_org_apache_camel_metrics_counter_CounterRouteTest.java/[CN]/CounterRouteTest/[MT]/testOverrideMetricsName()/body	producer . sendBodyAndHeader ( new Object ( ) , MetricsComponent . HEADER_METRIC_NAME , B ) ;	16	producer 1 . sendBodyAndHeader ( new Object ( ) , HEADER_METRIC_NAME , B ) ;	15	noBugFix
one-to-one-chg	e1f601c5b27e8bfca405002ecdf11d9535c3af77	2014	74639a67cd4fa20061a0d01ac3020c392e47db2d	2014	components_camel-gora_src_main_java_org_apache_camel_component_gora_utils_GoraUtils.java/[CN]/GoraUtils/[MT]/configurationExist(GoraAttribute,GoraConfiguration)/body	return ( PropertyUtils . getSimpleProperty ( conf , attr . value ) ! = null ) ;	17	return PropertyUtils . getSimpleProperty ( conf , attr . value ) ! = null ;	15	noBugFix
one-to-one-chg	fe2758dd984be62fdbe8cd7dd726affc683e6238	2014	6183fafe92e5b0d49acc878973a759979cd55ea0	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/del(String)/body	instance . client . delete ( remotePath ) ;	9	DropboxAPIFacade . client . delete ( remotePath ) ;	9	noBugFix
one-to-one-chg	fe2758dd984be62fdbe8cd7dd726affc683e6238	2014	6183fafe92e5b0d49acc878973a759979cd55ea0	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/getInstance(DbxClient)/body	instance . client = client ;	6	DropboxAPIFacade . client = client ;	6	noBugFix
one-to-one-chg	fe2758dd984be62fdbe8cd7dd726affc683e6238	2014	6183fafe92e5b0d49acc878973a759979cd55ea0	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/move(String,String)/body	instance . client . move ( remotePath , newRemotePath ) ;	11	DropboxAPIFacade . client . move ( remotePath , newRemotePath ) ;	11	noBugFix
one-to-one-chg	8aa87c3b98833a411659e5cdf41d4f27ddd08dc2	2014	67ecb5653ede1317d7ea9f71554bf02b535d5bc4	2014	src_test_java_org_apache_camel_metrics_MetricsComponentRouteTest.java/[CN]/MetricsComponentRouteTest/[MT]/testMessageContentDelivery()/body	template . sendBodyAndHeaders ( body , headers ) ;	9	template 1 . sendBodyAndHeaders ( body , headers ) ;	10	noBugFix
one-to-one-chg	ada8d02ffda2f8a8ead67d5b88d82ee7722e9ed2	2014	67ecb5653ede1317d7ea9f71554bf02b535d5bc4	2014	src_test_java_org_apache_camel_metrics_MetricsComponentRouteTest.java/[CN]/MetricsComponentRouteTest/[MT]/testMetrics()/body	template . sendBody ( new Object ( ) ) ;	10	template 1 . sendBody ( new Object ( ) ) ;	11	noBugFix
