one-to-one-chg	f09ce0388f76e6a188ab6fa1dc428d3bc09e2f4f	2014	a3a9d79dd5a667a01207be78d8c32b17358088cb	2014	components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyProducer.java/[CN]/NettyProducer/[CN]/NettyProducerPoolableObjectFactory/[MT]/destroyObject(Channel)/body	ALL_CHANNELS . remove ( channel ) ;	7	allChannels . remove ( channel ) ;	7	isBugFix
one-to-one-chg	37bec7d1abdd795bc2dba31c9ad4025831579301	2014	7fa12e160ba2d600b7fde31dabd568e43b82c44b	2014	tooling_maven_camel-component-util-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[MT]/getSignatureList()/body	final InputStream inputStream = getProjectClassLoader ( ) . getResourceAsStream ( javaDocPath ) ;	13	inputStream = getProjectClassLoader ( ) . getResourceAsStream ( javaDocPath ) ;	11	isBugFix
one-to-one-chg	798dcc0eb149a0904a2782fdd20f79a46834289a	2014	959f6fc1b5f0d5631ddc0441e2929fc873a8d8bf	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiMethodParser.java/[CN]/ApiMethodParser/[MT]/parse()/body	List < Class < ? > > argTypes = new ArrayList < Class < ? > > ( ) ;	20	final List < Class < ? > > argTypes = new ArrayList < Class < ? > > ( ) ;	21	isBugFix
one-to-one-chg	ab03ba2c8dc6aee138b12945c58c1903c2e13ea8	2014	b7ded821ffb1def0d764c38817cb09f5fd4cf281	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[CN]/JavadocParser/[MT]/startTag(TagElement)/body	methodWithTypes = StringEscapeUtils . unescapeHtml ( hrefAttr . substring ( hrefAttr . indexOf ( # ) + 1 ) ) ;	21	methodWithTypes = unescapeHtml ( hrefAttr . substring ( hrefAttr . indexOf ( # ) + 1 ) ) ;	19	isBugFix
one-to-one-chg	1a1df45fe3d9ea31aca265cc5f03b857135c3b38	2014	a01343332351b458c74bcf0c64a6cd59e7ccfa62	2014	components_camel-hazelcast_src_main_java_org_apache_camel_component_hazelcast_HazelcastComponent.java/[CN]/HazelcastComponent/[MT]/createOwnInstance()/body	hazelcastInstance = Hazelcast . newHazelcastInstance ( config ) ;	9	return Hazelcast . newHazelcastInstance ( config ) ;	8	isBugFix
one-to-one-chg	040568813a4e7847d4ecfc84ee5806ca572c48fc	2014	bc2b2d9a657642f937c0da9d2622a3d6cfb547f4	2014	components_camel-cxf_src_main_java_org_apache_camel_component_cxf_jaxrs_CxfRsProducer.java/[CN]/CxfRsProducer/[MT]/invokeProxyClient(Exchange)/body	setupClientQueryAndHeaders ( target , exchange ) ;	7	setupClientHeaders ( target , exchange ) ;	7	isBugFix
one-to-one-chg	ed02b7a731f88516020569b1360cd66cbaab57f1	2014	90a703d1431ba1a1ca466d93f319a870160a1a9c	2014	components_camel-solr_src_test_java_org_apache_camel_component_solr_SolrFixtures.java/[CN]/SolrFixtures/[MT]/getServer()/body	return this . solrHttpsServer ;	5	return solrHttpsServer ;	3	isBugFix
one-to-one-chg	acdeca415d03b3efcda049fbab00ec7dd843c3e4	2014	90a703d1431ba1a1ca466d93f319a870160a1a9c	2014	components_camel-solr_src_test_java_org_apache_camel_component_solr_SolrFixtures.java/[CN]/SolrFixtures/[MT]/getServer()/body	return this . cloudFixture . solrClient ;	7	return cloudFixture . solrClient ;	5	isBugFix
one-to-one-chg	ed02b7a731f88516020569b1360cd66cbaab57f1	2014	90a703d1431ba1a1ca466d93f319a870160a1a9c	2014	components_camel-solr_src_test_java_org_apache_camel_component_solr_SolrFixtures.java/[CN]/SolrFixtures/[MT]/getServer()/body	return this . solrServer ;	5	return solrServer ;	3	isBugFix
one-to-one-chg	ec88e8958c27229370d79b4dec2187fcce291935	2014	9ccb934f2b76768bf280fa5eb6f79acff2c08c6c	2014	components_camel-elasticsearch_src_main_java_org_apache_camel_component_elasticsearch_ElasticsearchEndpoint.java/[CN]/ElasticsearchEndpoint/[MT]/doStart()/body	node = config . buildNode ( ) ;	8	node = configuration . buildNode ( ) ;	8	isBugFix
