one-to-one-chg	1bfb73d275ef656056ee0279272a1501cdd34536	2014	80402cbf343fea2c0e7bcba0caebcb4639f05b7d	2014	components_camel-cache_src_main_java_org_apache_camel_component_cache_DefaultCacheManagerFactory.java/[CN]/DefaultCacheManagerFactory/[MT]/createCacheManagerInstance()/body	is = getClass ( ) . getResourceAsStream ( /ehcache.xml ) ;	11	return EHCacheUtil . createCacheManager ( ) ;	7	isBugFix
one-to-one-chg	4bc7d6e63a3cf7607cd4dbb076c8d511c7dbb084	2014	76bc00f47a6660561d5b96a7467c0a4b4e5d9e65	2014	camel-core_src_main_java_org_apache_camel_util_FileUtil.java/[CN]/FileUtil/[MT]/initWindowsOs()/body	return osName . indexOf ( windows ) > null ;	10	return osName . contains ( windows ) ;	8	isBugFix
one-to-one-chg	ecee7f1fcb48b2945aa6ebfd32c84226b86f6dfc	2014	3d46cbf327d2bd209ae80718192570e55304fec5	2014	tooling_maven_camel-component-util-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[MT]/getSignatureList()/body	List < String > result = new ArrayList < String > ( ) ;	14	Map < String , String > result = new HashMap < String , String > ( ) ;	18	isBugFix
one-to-one-chg	d4059b2d9a71b544facd9b7ef5ed5edfcbcee125	2014	d5253916c76736fa97cd43c7d7140e9d6482ef8c	2014	camel-core_src_main_java_org_apache_camel_impl_converter_BaseTypeConverterRegistry.java/[CN]/BaseTypeConverterRegistry/[MT]/listAllTypeConvertersFromTo()/body	List < Class [ ] > answer = new ArrayList < Class [ ] > ( typeMappings . size ( ) ) ;	23	List < Class < ? > [ ] > answer = new ArrayList < Class < ? > [ ] > ( typeMappings . size ( ) ) ;	29	isBugFix
one-to-one-chg	d1ae8385f6efbab7a05bc2b4859c173b1f0a4863	2014	d5253916c76736fa97cd43c7d7140e9d6482ef8c	2014	components_camel-core-osgi_src_main_java_org_apache_camel_core_osgi_OsgiCamelContextPublisher.java/[CN]/OsgiCamelContextPublisher/[MT]/lookupCamelContext(BundleContext,String,String)/body	ServiceReference [ ] refs = bundleContext . getServiceReferences ( CamelContext . class . getName ( ) , (&( + CONTEXT_SYMBOLIC_NAME_PROPERTY + = + symbolicName + ) + ( + CONTEXT_NAME_PROPERTY + = + contextName + ) + ( + CONTEXT_VERSION_PROPERTY + = + bundleVersion + )) ) ;	48	ServiceReference < ? > [ ] refs = bundleContext . getServiceReferences ( CamelContext . class . getName ( ) , (&( + CONTEXT_SYMBOLIC_NAME_PROPERTY + = + symbolicName + ) + ( + CONTEXT_NAME_PROPERTY + = + contextName + ) + ( + CONTEXT_VERSION_PROPERTY + = + bundleVersion + )) ) ;	51	isBugFix
one-to-one-chg	d1ae8385f6efbab7a05bc2b4859c173b1f0a4863	2014	d5253916c76736fa97cd43c7d7140e9d6482ef8c	2014	components_camel-core-osgi_src_main_java_org_apache_camel_core_osgi_OsgiNamingHelper.java/[CN]/OsgiNamingHelper/[MT]/findFreeCamelContextName(BundleContext,String,String,AtomicInteger,boolean)/body	ServiceReference [ ] refs = context . getServiceReferences ( CamelContext . class . getName ( ) , ( + key + = + candidate + ) ) ;	28	ServiceReference < ? > [ ] refs = context . getServiceReferences ( CamelContext . class . getName ( ) , ( + key + = + candidate + ) ) ;	31	isBugFix
one-to-one-chg	75b2c0a24b6986cff994f72eb9fbe8b623d96250	2014	2d7a2194c80fe7ffcd094b5cc343fd21104270d1	2014	camel-core_src_test_java_org_apache_camel_issues_OnCompletionIssueTest.java/[CN]/OnCompletionIssueTest/[MT]/testOnCompletionIssue()/body	complete . expectedBodiesReceived ( finish , stop , faulted , except ) ;	13	complete . expectedBodiesReceivedInAnyOrder ( finish , stop , faulted , except ) ;	13	isBugFix
one-to-one-chg	9081ffac08cace58cc1c7cd614eec50fc3317677	2014	2b56df5b182855b8d31c65f322fb88fd43903d11	2014	components_camel-jdbc_src_main_java_org_apache_camel_component_jdbc_DefaultJdbcPrepareStatementStrategy.java/[CN]/DefaultJdbcPrepareStatementStrategy/[MT]/createPopulateIterator(String,String,int,Exchange,Object)/body	return ( ! done ) ;	6	return ! done ;	4	isBugFix
one-to-one-chg	689147e951c83887ab84bcf88ee1784ddab1db6a	2014	22c7edc0c25362be1663cb297e6304a7d7518360	2014	camel-core_src_test_java_org_apache_camel_model_ProcessorDefinitionHelperTest.java/[CN]/ProcessorDefinitionHelperTest/[MT]/createRouteBuilder()/body	from ( direct:start ) . choice ( ) . when ( header ( foo ) ) . to ( mock:foo ) . id ( foo ) . when ( header ( bar ) ) . to ( mock:bar ) . id ( bar ) . otherwise ( ) . to ( mock:baz ) . id ( baz ) ;	59	from ( direct:start ) . choice ( ) . when ( header ( foo ) ) . id ( whenfoo ) . to ( mock:foo ) . id ( foo ) . when ( header ( bar ) ) . id ( whenbar ) . to ( mock:bar ) . id ( bar ) . otherwise ( ) . to ( mock:baz ) . id ( baz ) ;	69	isBugFix
one-to-one-chg	c9e1bc87e6265044244d254036e827050ee2bd83	2014	a3e20778c37adcb420f214f34bbdaa28e6c2d10b	2014	camel-core_src_main_java_org_apache_camel_util_GroupIterator.java/[CN]/GroupIterator/[MT]/doNext()/body	InputStream is = context . getTypeConverter ( ) . mandatoryConvertTo ( InputStream . class , data ) ;	18	InputStream is = camelContext . getTypeConverter ( ) . mandatoryConvertTo ( InputStream . class , data ) ;	18	isBugFix
