one-to-one-chg	275207bc15896f596194bc51b329cfab70e9a0a5	2014	126ae00883b5a11c45294df78281ad349fc0fe82	2014	components_camel-xmljson_src_test_java_org_apache_camel_dataformat_xmljson_JsonToXmlAttributesTest.java/[CN]/JsonToXmlAttributesTest/[MT]/shouldCreateAttribute()/body	InputStream inStream = getClass ( ) . getClassLoader ( ) . getResourceAsStream ( org/apache/camel/dataformat/xmljson/jsonToXmlAttributesMessage.json ) ;	16	InputStream inStream = getClass ( ) . getResourceAsStream ( jsonToXmlAttributesMessage.json ) ;	12	noBugFix
one-to-one-chg	275207bc15896f596194bc51b329cfab70e9a0a5	2014	126ae00883b5a11c45294df78281ad349fc0fe82	2014	components_camel-xmljson_src_test_java_org_apache_camel_dataformat_xmljson_JsonToXmlAttributesTest.java/[CN]/JsonToXmlAttributesTest/[MT]/shouldCreateOnlyOneAttribute()/body	InputStream inStream = getClass ( ) . getClassLoader ( ) . getResourceAsStream ( org/apache/camel/dataformat/xmljson/jsonToXmlAttributesMessage.json ) ;	16	InputStream inStream = getClass ( ) . getResourceAsStream ( jsonToXmlAttributesMessage.json ) ;	12	noBugFix
one-to-one-chg	cdf0d0f914a871bf158b212007223a342291d7b9	2014	7be880b753d9028c6d2be5c08cfe33073f9cc280	2014	components_camel-printer_src_test_java_org_apache_camel_component_printer_PrinterPrintTest.java/[CN]/PrinterPrintTest/[MT]/printsWithLandscapeOrientation()/body	configuration . setOrientation ( landscape ) ;	7	configuration . setSendToPrinter ( false ) ;	7	noBugFix
one-to-one-chg	65bd851f74e8dd35e3b2fd1993bac8a94516c5d0	2014	1272f96c7210ec44ea6934eeabd198c3b81207c0	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPDataFormatUtil.java/[CN]/PGPDataFormatUtil/[MT]/findPrivateKeyWithKeyId(InputStream,long,String,PGPPassphraseAccessor,String)/body	Iterator < String > userIDs = secKey . getUserIDs ( ) ;	12	Iterator < String > userIDs = keyring . getSecretKey ( ) . getUserIDs ( ) ;	16	noBugFix
one-to-one-chg	a346c1c1c66d0f2132b8ff9b244c8050cdcd1292	2014	1272f96c7210ec44ea6934eeabd198c3b81207c0	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPDataFormatUtil.java/[CN]/PGPDataFormatUtil/[MT]/findSecretKeysWithPrivateKeyAndUserId(InputStream,Map<String,String>,String)/body	PGPSecretKey secKey = keyring . getSecretKey ( ) ;	9	Set < String > keyUserIds = getUserIds ( keyring ) ;	11	noBugFix
one-to-one-chg	4c2150884f24e5d70d89066797465d690804b1c5	2014	f763045e69f0ab69f40c0a067838df4f265fbcea	2014	components_camel-bean-validator_src_main_java_org_apache_camel_component_bean_validator_BeanValidatorComponent.java/[CN]/BeanValidatorComponent/[MT]/createEndpoint(String,String,Map<String,Object>)/body	ValidationProviderResolver validationProviderResolver = resolveAndRemoveReferenceParameter ( parameters , validationProviderResolver , ValidationProviderResolver . class ) ;	14	ValidationProviderResolver validationProviderResolver = resolveValidationProviderResolver ( parameters ) ;	8	noBugFix
one-to-one-chg	a346c1c1c66d0f2132b8ff9b244c8050cdcd1292	2014	fe052fc920b7c84002a0f3564f4c0d301ecda35b	2014	components_camel-crypto_src_test_java_org_apache_camel_converter_crypto_PGPDataFormatTest.java/[CN]/PGPDataFormatTest/[MT]/createRouteBuilders()/body	PGPPassphraseAccessor passphraseAccessorSeveralKeys = new PGPPassphraseAccessorDefault ( userId 2 Passphrase ) ;	11	PGPPassphraseAccessor passphraseAccessorSeveralKeys = new DefaultPGPPassphraseAccessor ( userId 2 Passphrase ) ;	11	noBugFix
one-to-one-chg	fc8a5ceba8f82675ef8290bdc489eba73a836e40	2014	9477c5775c59756649f69c7866a5e185eb191ae3	2014	camel-core_src_main_java_org_apache_camel_util_PlatformHelper.java/[CN]/PlatformHelper/[MT]/isInOsgiEnvironment()/body	Class < ? > activatorClass = Class . forName ( org.apache.camel.osgi.Activator ) ;	13	Class < ? > activatorClass = currentThread ( ) . getContextClassLoader ( ) . loadClass ( org.apache.camel.osgi.Activator ) ;	19	noBugFix
one-to-one-chg	9b7ab4263f1c99c230f0bc5089c2f200b63a5fb2	2014	16762eaa5474f0cd8a0285f2d5b66d66ee56cff2	2014	components_camel-bean-validator_src_main_java_org_apache_camel_component_bean_validator_BeanValidatorComponent.java/[CN]/BeanValidatorComponent/[MT]/isOsgiContext()/body	return getCamelContext ( ) . getClass ( ) . getSimpleName ( ) . startsWith ( OSGI_CONTEXT_CLASS_PREFIX ) ;	18	return isInOsgiEnvironment ( ) ;	5	noBugFix
one-to-one-chg	62c8b7ad2215668e8d45f874ab06a5d04aee19b5	2014	5f9e4f23e5b6c623a66fa81f0d42af7c85ae183c	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPKeyAccessDataFormat.java/[CN]/PGPKeyAccessDataFormat/[MT]/createSignatureGenerator(Exchange,OutputStream)/body	List < PGPSecretKeyAndPrivateKeyAndUserId > sigSecretKeysWithPrivateKeyAndUserId = secretKeyAccess . getSignerKeys ( exchange , sigKeyUserids ) ;	15	List < PGPSecretKeyAndPrivateKeyAndUserId > sigSecretKeysWithPrivateKeyAndUserId = secretKeyAccessor . getSignerKeys ( exchange , sigKeyUserids ) ;	15	noBugFix
one-to-one-chg	62c8b7ad2215668e8d45f874ab06a5d04aee19b5	2014	5f9e4f23e5b6c623a66fa81f0d42af7c85ae183c	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPKeyAccessDataFormat.java/[CN]/PGPKeyAccessDataFormat/[MT]/getSignature(Exchange,PGPOnePassSignatureList)/body	PGPPublicKey sigPublicKey = publicKeyAccess . getPublicKey ( exchange , signature . getKeyID ( ) ) ;	16	PGPPublicKey sigPublicKey = publicKeyAccessor . getPublicKey ( exchange , signature . getKeyID ( ) ) ;	16	noBugFix
one-to-one-chg	62c8b7ad2215668e8d45f874ab06a5d04aee19b5	2014	5f9e4f23e5b6c623a66fa81f0d42af7c85ae183c	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPKeyAccessDataFormat.java/[CN]/PGPKeyAccessDataFormat/[MT]/marshal(Exchange,Object,OutputStream)/body	List < PGPPublicKey > keys = publicKeyAccess . getEncryptionKeys ( exchange , userids ) ;	15	List < PGPPublicKey > keys = publicKeyAccessor . getEncryptionKeys ( exchange , userids ) ;	15	noBugFix
one-to-one-chg	62c8b7ad2215668e8d45f874ab06a5d04aee19b5	2014	5f9e4f23e5b6c623a66fa81f0d42af7c85ae183c	2014	components_camel-crypto_src_main_java_org_apache_camel_converter_crypto_PGPKeyAccessDataFormat.java/[CN]/PGPKeyAccessDataFormat/[MT]/unmarshal(Exchange,InputStream)/body	key = secretKeyAccess . getPrivateKey ( exchange , pbe . getKeyID ( ) ) ;	15	key = secretKeyAccessor . getPrivateKey ( exchange , pbe . getKeyID ( ) ) ;	15	noBugFix
one-to-one-chg	16762eaa5474f0cd8a0285f2d5b66d66ee56cff2	2014	c34177d71974141076ab464843225fcd7b90a0a7	2014	components_camel-bean-validator_src_main_java_org_apache_camel_component_bean_validator_BeanValidatorComponent.java/[CN]/BeanValidatorComponent/[MT]/isOsgiContext()/body	return isInOsgiEnvironment ( ) ;	5	return PlatformHelper . isOsgiContext ( getCamelContext ( ) ) ;	10	noBugFix
one-to-one-chg	6a4a654f6997e001ff7308a86f7539a85eba1d94	2014	92ffd5b2bd73358b8e7ff92b013c4ec09bf91f22	2014	tests_camel-itest-karaf_src_test_java_org_apache_camel_itest_karaf_AbstractFeatureTest.java/[CN]/AbstractFeatureTest/[MT]/getCamelKarafFeatureUrl()/body	return mavenBundle ( ) . groupId ( org.apache.camel.karaf ) . artifactId ( apache-camel ) . classifier ( features ) . type ( xml ) ;	25	return mavenBundle ( ) . groupId ( org.apache.camel.karaf ) . artifactId ( apache-camel ) . classifier ( features ) . type ( xml ) . versionAsInProject ( ) ;	29	noBugFix
one-to-one-chg	5dd1179e5a7e4e2728cc92b617ddf62b2e813660	2014	c614b28e9d254cfdc3ffd2490812a90563c54d9d	2014	components_camel-aws_src_main_java_org_apache_camel_component_aws_sns_SnsEndpoint.java/[CN]/SnsEndpoint/[MT]/doStart()/body	getSNSClient ( ) . setEndpoint ( configuration . getAmazonSNSEndpoint ( ) ) ;	13	snsClient . setEndpoint ( configuration . getAmazonSNSEndpoint ( ) ) ;	11	noBugFix
one-to-one-chg	c09a757bc6e131cef469b47eed41b4012f86923c	2014	6208c5afb2809987a84dafe654314783fac81250	2014	components_camel-ws_src_main_java_org_apache_camel_component_ws_WsEndpoint.java/[CN]/WsEndpoint/[MT]/connect()/body	websocket = client . prepareGet ( wsUri . toASCIIString ( ) ) . execute ( new WebSocketUpgradeHandler . Builder ( ) . addWebSocketListener ( new WsListener ( ) ) . build ( ) ) . get ( ) ;	39	websocket = getClient ( ) . prepareGet ( getHttpUri ( ) . toASCIIString ( ) ) . execute ( new WebSocketUpgradeHandler . Builder ( ) . addWebSocketListener ( new WsListener ( ) ) . build ( ) ) . get ( ) ;	43	noBugFix
one-to-one-chg	b6ee9c91ec32d76a5b8959f1495f3adacd9083f1	2014	5c13e0d10a89678f5a69950644f6551af9b9edbb	2014	camel-core_src_main_java_org_apache_camel_management_mbean_ManagedCamelContext.java/[CN]/ManagedCamelContext/[MT]/createRouteStaticEndpointJson()/body	return context . createRouteStaticEndpointJson ( null ) ;	8	return createRouteStaticEndpointJson ( true ) ;	6	noBugFix
one-to-one-chg	5c13e0d10a89678f5a69950644f6551af9b9edbb	2014	9f299e9140615914d3fd6b7f559306a3e7d1f60e	2014	camel-core_src_main_java_org_apache_camel_impl_DefaultRuntimeEndpointRegistry.java/[CN]/DefaultRuntimeEndpointRegistry/[MT]/isEnabled(EventObject)/body	return enabled & & event instanceof ExchangeSendingEvent | | event instanceof RouteStartedEvent ;	13	return enabled & & event instanceof ExchangeSendingEvent | | event instanceof RouteAddedEvent | | event instanceof RouteRemovedEvent ;	18	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getConsumerStreams()/body	return consumerStreams ;	3	return configuration . getConsumerStreams ( ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getGroupId()/body	return groupId ;	3	return configuration . getGroupId ( ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getPartitioner()/body	return partitioner ;	3	return configuration . getPartitioner ( ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getZookeeperHost()/body	return zookeeperHost ;	3	return configuration . getZookeeperHost ( ) ;	7	noBugFix
