one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	b26b6a4294d4b36f7eabc9b5f44f5e11c184931f	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/createExecutor()/body	return ( ThreadPoolExecutor ) Executors . newFixedThreadPool ( getConsumerStreams ( ) ) ;	13	return getCamelContext ( ) . getExecutorServiceManager ( ) . newFixedThreadPool ( this , KafkaTopic[ + getTopic ( ) + ] , getConsumerStreams ( ) ) ;	26	noBugFix
one-to-one-chg	b66b4a2b5e1c1c6e4c66c91df9f5999b43b9bf81	2014	b26b6a4294d4b36f7eabc9b5f44f5e11c184931f	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaProducer.java/[CN]/KafkaProducer/[MT]/process(Exchange)/body	throw new CamelException ( No partition key set ) ;	10	throw new CamelExchangeException ( No partition key set , exchange ) ;	12	noBugFix
one-to-one-chg	de96d4581a0649c897eacb3a16c6497eb9cdb712	2014	7fe4af53a9c206fb201115be870694283f877740	2014	camel-core_src_main_java_org_apache_camel_util_CamelContextHelper.java/[CN]/CamelContextHelper/[MT]/findComponents(CamelContext)/body	LOG . info ( Finding all components using class resolver: {} -> {} , new Object [ ] { resolver } ) ;	23	LOG . debug ( Finding all components using class resolver: {} -> {} , new Object [ ] { resolver } ) ;	23	noBugFix
one-to-one-chg	de96d4581a0649c897eacb3a16c6497eb9cdb712	2014	7fe4af53a9c206fb201115be870694283f877740	2014	camel-core_src_main_java_org_apache_camel_util_CamelContextHelper.java/[CN]/CamelContextHelper/[MT]/findComponents(CamelContext,Enumeration<URL>)/body	LOG . info ( Finding components in url: {} , url ) ;	13	LOG . trace ( Finding components in url: {} , url ) ;	13	noBugFix
one-to-one-chg	c09a757bc6e131cef469b47eed41b4012f86923c	2014	6208c5afb2809987a84dafe654314783fac81250	2014	components_camel-ws_src_main_java_org_apache_camel_component_ws_WsEndpoint.java/[CN]/WsEndpoint/[MT]/getWebSocket()/body	e . printStackTrace ( ) ;	6	LOG . error ( Failed to connect , e ) ;	11	noBugFix
one-to-one-chg	5c13e0d10a89678f5a69950644f6551af9b9edbb	2014	9f299e9140615914d3fd6b7f559306a3e7d1f60e	2014	camel-core_src_main_java_org_apache_camel_impl_DefaultRuntimeEndpointRegistry.java/[CN]/DefaultRuntimeEndpointRegistry/[MT]/doStart()/body	inputs = new LRUCache < String , Set < String > > ( limit ) ;	16	inputs = new HashMap < String , Set < String > > ( ) ;	15	noBugFix
one-to-one-chg	5c13e0d10a89678f5a69950644f6551af9b9edbb	2014	9f299e9140615914d3fd6b7f559306a3e7d1f60e	2014	camel-core_src_main_java_org_apache_camel_impl_DefaultRuntimeEndpointRegistry.java/[CN]/DefaultRuntimeEndpointRegistry/[MT]/doStart()/body	outputs = new LRUCache < String , Set < String > > ( limit ) ;	16	outputs = new HashMap < String , Map < String , String > > ( ) ;	17	noBugFix
one-to-one-chg	7c6de4875248d5562beecd4bf7b75bf3eb17f062	2014	2ea69fcc201ec4ef866fb74d59d5482dc2aa2262	2014	components_camel-sql_src_test_java_org_apache_camel_component_sql_SqlGeneratedKeysTest.java/[CN]/SqlGeneratedKeysTest/[MT]/testNoKeysForSelect()/body	@ SuppressWarnings ( unchecked ) List < Map < String , Object > > result = out . getIn ( ) . getBody ( List . class ) ;	29	List < Map < String , Object > > result = out . getIn ( ) . getBody ( List . class ) ;	24	noBugFix
one-to-one-chg	2ea69fcc201ec4ef866fb74d59d5482dc2aa2262	2014	e65b6f6005e2414438fdff8f0413797e2d3f4427	2014	components_camel-sql_src_test_java_org_apache_camel_component_sql_SqlGeneratedKeysTest.java/[CN]/SqlGeneratedKeysTest/[MT]/testNoKeysForSelect()/body	List < Map < String , Object > > result = out . getIn ( ) . getBody ( List . class ) ;	24	List < Map < String , Object > > result = out . getOut ( ) . getBody ( List . class ) ;	24	noBugFix
one-to-one-chg	1899806936c463868d1b843c0240772073de7198	2014	bd92689f2825347226cadc3b5815ac1ce73ff7dd	2014	components_camel-openshift_src_main_java_org_apache_camel_component_openshift_OpenShiftEndpoint.java/[CN]/OpenShiftEndpoint/[MT]/setOperation(OpenShiftOperation)/body	this . operation = operation ;	6	this . operation = operation . name ( ) ;	10	noBugFix
