one-to-one-chg	e60bf801c50f47c868b76f152a35599acadb14f4	2014	19e31745a4352de38d9f790c739f96a255fa59b2	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_RequestScheduleEntity.java/[CN]/RequestScheduleEntity/[MT]/setBatchSeparationInSeconds(Integer)/body	this . batchSeparationInSeconds = batchSeparationInMinutes ;	6	this . batchSeparationInSeconds = batchSeparationInSeconds ;	6	isBugFix
one-to-one-chg	144755b2bbc72e7268f20b4594a011b624efa89b	2014	04fa77eba7ea087a85b54d036ebf502fbea458a9	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_AbstractLinearExecutionJob.java/[CN]/AbstractLinearExecutionJob/[MT]/execute(JobExecutionContext)/body	Integer separationSeconds = jobDataMap . getIntegerFromString ( ( NEXT_EXECUTION_SEPARATION_SECONDS ) ) ;	12	int separationSeconds = jobDataMap . getIntValue ( ( NEXT_EXECUTION_SEPARATION_SECONDS ) ) ;	12	isBugFix
one-to-one-chg	f2867353600d93079b8ab66216d2b6b1c82187c4	2014	49bf41a56510f5911a391fc63adc8637853811e7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosAlert.java/[CN]/NagiosAlert/[MT]/getLastStatusTime()/body	return Long . parseLong ( last_hard_state_change ) ;	8	return getLong ( last_hard_state_change ) ;	6	isBugFix
one-to-one-chg	f2867353600d93079b8ab66216d2b6b1c82187c4	2014	49bf41a56510f5911a391fc63adc8637853811e7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosAlert.java/[CN]/NagiosAlert/[MT]/getStatusTime()/body	l = Long . parseLong ( last_time_ok ) ;	9	l = getLong ( last_time_ok ) ;	7	isBugFix
one-to-one-chg	f2867353600d93079b8ab66216d2b6b1c82187c4	2014	49bf41a56510f5911a391fc63adc8637853811e7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosAlert.java/[CN]/NagiosAlert/[MT]/getStatusTime()/body	l = Long . parseLong ( last_time_warning ) ;	9	l = getLong ( last_time_warning ) ;	7	isBugFix
one-to-one-chg	f2867353600d93079b8ab66216d2b6b1c82187c4	2014	49bf41a56510f5911a391fc63adc8637853811e7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosAlert.java/[CN]/NagiosAlert/[MT]/getStatusTime()/body	l = Long . parseLong ( last_time_critical ) ;	9	l = getLong ( last_time_critical ) ;	7	isBugFix
one-to-one-chg	f2867353600d93079b8ab66216d2b6b1c82187c4	2014	49bf41a56510f5911a391fc63adc8637853811e7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosAlert.java/[CN]/NagiosAlert/[MT]/getStatusTime()/body	l = Long . parseLong ( last_time_unknown ) ;	9	l = getLong ( last_time_unknown ) ;	7	isBugFix
one-to-one-chg	6372db8bf6e58cceacd1b1c0e7785dcbdac24b19	2014	8f4d05be56ba4c2d47b9c57df5a23c81dfaaf603	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_URLStreamProvider.java/[CN]/URLStreamProvider/[MT]/processURL(String,String,Object,Map<String,List<String>>)/body	strParams = ( String ) params ;	7	info = ( ( String ) params ) . getBytes ( ) ;	13	isBugFix
one-to-one-chg	9a322e1e659ec84ef523c56c598b6a3a079a2722	2014	778a3728f3eaf68df964fb09ca4f331179c155ca	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalog151Test.java/[CN]/UpgradeCatalog151Test/[MT]/testExecuteDMLUpdates()/body	UpgradeCatalog upgradeCatalog = getUpgradeCatalog ( dbAccessor ) ;	8	UpgradeCatalog 1 5 1 upgradeCatalog = ( UpgradeCatalog 1 5 1 ) getUpgradeCatalog ( dbAccessor ) ;	17	isBugFix
one-to-one-chg	e667dc7c9870864ff537374c819b7c1d1dd88e98	2014	c4bb5bcbf85ab643bfa263f4fc10af27a054b7cf	2014	ambari-server_src_main_java_org_apache_ambari_server_utils_StageUtils.java/[CN]/StageUtils/[MT]/getClusterHostInfo(Map<String,Host>,Cluster)/body	hostIndex = hostsList . indexOf ( hostName ) ;	9	int hostIndex = hostsList . indexOf ( hostName ) ;	10	isBugFix
one-to-one-chg	e667dc7c9870864ff537374c819b7c1d1dd88e98	2014	c4bb5bcbf85ab643bfa263f4fc10af27a054b7cf	2014	ambari-server_src_main_java_org_apache_ambari_server_utils_StageUtils.java/[CN]/StageUtils/[MT]/getClusterHostInfo(Map<String,Host>,Cluster)/body	hostIndex = hostsList . indexOf ( hostName ) ;	9	int hostIndex = hostsList . indexOf ( hostName ) ;	10	isBugFix
