one-to-one-chg	35acd316fc46b28ca4bb29aeddce2d00d952149e	2014	167e9c47f5463d28bb8e66bed382c9bcdd386d48	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProviderTest.java/[CN]/NagiosPropertyProviderTest/[MT]/testNagiosServiceAlerts()/body	Assert . assertTrue ( 4 = = list . size ( ) ) ;	14	Assert . assertEquals ( Integer . valueOf ( 3 ) , Integer . valueOf ( list . size ( ) ) ) ;	23	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/doStageCreation(Cluster,Map<State,List<Service>>,Map<State,List<ServiceComponent>>,Map<String,Map<State,List<ServiceComponentHost>>>,Map<String,String>,String,boolean,boolean)/body	createHostAction ( cluster , stage , scHost , configurations , configTags , roleCommand , requestParameters , event ) ;	19	customCommandExecutionHelper . createHostAction ( cluster , stage , scHost , configurations , configTags , roleCommand , requestParameters , event ) ;	21	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_ExecuteActionRequest.java/[CN]/ExecuteActionRequest/[MT]/toString()/body	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , resourceFilters:  + resourceFilters ) . append ( , clusterName : + clusterName ) . toString ( ) ;	74	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , targetService : + serviceName ) . append ( , targetComponent : + componentName ) . append ( , targetHosts : + hosts . toString ( ) ) . append ( , clusterName : + clusterName ) . toString ( ) ;	97	noBugFix
one-to-one-chg	73d89aeeeaa593e01da6ec215927ebe9f84e8a17	2014	8ab313fbcc1d73d4317eca444938244ec4889b5f	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_jmx_JMXPropertyProvider.java/[CN]/JMXPropertyProvider/[MT]/populateResource(Resource,Request,Predicate)/body	componentName = ( String ) resource . getPropertyValue ( componentNamePropertyId ) ;	12	String componentName = ( String ) resource . getPropertyValue ( componentNamePropertyId ) ;	13	noBugFix
one-to-one-chg	35acd316fc46b28ca4bb29aeddce2d00d952149e	2014	cc4c2bee1accebc157091d2581bf77e8b839bef3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProvider.java/[CN]/NagiosPropertyProvider/[MT]/populateAlerts(String)/body	LOG . error ( Cannot find a nagios service. Skipping alerts. ) ;	13	LOG . debug ( Cannot find a nagios service. Skipping alerts. ) ;	13	noBugFix
one-to-one-chg	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	f0f81a57e323aeccf8e5ebb7a9d15bf1c8153579	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_ExecuteActionRequest.java/[CN]/ExecuteActionRequest/[MT]/toString()/body	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , targetService : + serviceName ) . append ( , targetComponent : + componentName ) . append ( , targetHosts : + hosts . toString ( ) ) . append ( , clusterName : + clusterName ) . toString ( ) ;	97	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , resourceFilters:  + resourceFilters ) . append ( , clusterName : + clusterName ) . toString ( ) ;	74	noBugFix
one-to-one-chg	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	ecaee2d5cc21a0cda865f582ba8954b11dc1d4d4	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_MaintenanceStateHelper.java/[CN]/MaintenanceStateHelper/[MT]/getMaintenanceHostComponents(Clusters,Cluster)/body	Host host = clusters . getHostsForCluster ( cluster . getClusterName ( ) ) . get ( sch . getHostName ( ) ) ;	23	Host host = hosts . get ( sch . getHostName ( ) ) ;	14	noBugFix
one-to-one-chg	70b6e10169a2f4ed5b8afca86a6e2c929fe65a49	2014	abfe865ae238a314fa678dd4b27129a4aba5d2f7	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_ServiceComponentHostRequest.java/[CN]/ServiceComponentHostRequest/[MT]/toString()/body	sb . append ( { +  clusterName= + clusterName + , serviceName= + serviceName + , componentName= + componentName + , hostname= + hostname + , desiredState= + desiredState + , desiredStackId= + desiredStackId + , staleConfig= + staleConfig + , adminState= + adminState + } ) ;	48	sb . append ( { +  clusterName= ) . append ( clusterName ) . append ( , serviceName= ) . append ( serviceName ) . append ( , componentName= ) . append ( componentName ) . append ( , hostname= ) . append ( hostname ) . append ( , desiredState= ) . append ( desiredState ) . append ( , desiredStackId= ) . append ( desiredStackId ) . append ( , staleConfig= ) . append ( staleConfig ) . append ( , adminState= ) . append ( adminState ) . append ( } ) ;	96	noBugFix
one-to-one-chg	8a837c7f1d172875dd4cf88ae85ba272acb0921e	2014	eea9e305126e8df2d20f035e320b5911dd1ae704	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testBlueprintPropertyUpdaters()/body	Assert . assertEquals ( ['h1','h2'] , newValue ) ;	9	Assert . assertTrue ( newValue . equals ( ['h1','h2'] ) | | newValue . equals ( ['h2','h1'] ) ) ;	20	noBugFix
one-to-one-chg	03af8978fc302e90a24ac53c7d46625ee2e91d7b	2014	fb9b23cba542cd993ce5218261a3ab4dc0820705	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ClusterStateEntity.java/[CN]/ClusterStateEntity/[MT]/getCurrentClusterState()/body	return currentClusterState ;	3	return defaultString ( currentClusterState ) ;	6	noBugFix
one-to-one-chg	7238578a9f1ba642fd4d1bc193deb20e7f934fce	2014	9a32593a1e8363df93f6743c37d0964b990ba106	2014	contrib_views_pig_src_test_java_org_apache_ambari_view_pig_BasePigTest.java/[CN]/BasePigTest/[MT]/setUp()/body	Map < String , String > properties = new HashMap < String , String > ( ) ;	18	properties = new HashMap < String , String > ( ) ;	12	noBugFix
one-to-one-chg	11c86e3eedbfaab1d6e36c79d7ac8f06206a6d72	2014	8d5f66b0ab136fbec20b219352cfa7e63aaf7252	2014	ambari-server_src_main_java_org_apache_ambari_server_actionmanager_Request.java/[CN]/Request/[MT]/getClusterId()/body	return clusterId ;	3	return Long . valueOf ( clusterId ) ;	8	noBugFix
