one-to-one-chg	c5ff7b773ced4070cd61fa6f96eaa29ef15fc1cb	2014	c56ca210e0687c0e098c9754a470ff9354483efd	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_ExecutionScheduleManager.java/[CN]/ExecutionScheduleManager/[MT]/executeBatchRequest(Long,Long)/body	body = batchRequestEntity . getRequestBody ( ) ;	8	body = batchRequestEntity . getRequestBodyAsString ( ) ;	8	noBugFix
one-to-one-chg	c5ff7b773ced4070cd61fa6f96eaa29ef15fc1cb	2014	c56ca210e0687c0e098c9754a470ff9354483efd	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_ExecutionScheduleManager.java/[CN]/ExecutionScheduleManager/[MT]/validateSchedule(Schedule)/body	DateUtils . convertToDate ( schedule . getStartTime ( ) ) ;	11	startDate = DateUtils . convertToDate ( schedule . getStartTime ( ) ) ;	13	noBugFix
one-to-one-chg	c5ff7b773ced4070cd61fa6f96eaa29ef15fc1cb	2014	c56ca210e0687c0e098c9754a470ff9354483efd	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_ExecutionScheduleManager.java/[CN]/ExecutionScheduleManager/[MT]/validateSchedule(Schedule)/body	DateUtils . convertToDate ( schedule . getEndTime ( ) ) ;	11	endDate = DateUtils . convertToDate ( schedule . getEndTime ( ) ) ;	13	noBugFix
one-to-one-chg	c5ff7b773ced4070cd61fa6f96eaa29ef15fc1cb	2014	11c86e3eedbfaab1d6e36c79d7ac8f06206a6d72	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_ExecutionScheduleManager.java/[CN]/ExecutionScheduleManager/[MT]/persistBatch(RequestExecution)/body	jobDetail = newJob ( BatchRequestJob . class ) . withIdentity ( jobName , ExecutionJob . LINEAR_EXECUTION_JOB_GROUP ) . usingJobData ( ExecutionJob . NEXT_EXECUTION_JOB_NAME_KEY , nextJobName ) . usingJobData ( ExecutionJob . NEXT_EXECUTION_JOB_GROUP_KEY , ExecutionJob . LINEAR_EXECUTION_JOB_GROUP ) . usingJobData ( BatchRequestJob . BATCH_REQUEST_EXECUTION_ID_KEY , requestExecution . getId ( ) ) . usingJobData ( BatchRequestJob . BATCH_REQUEST_BATCH_ID_KEY , batchRequest . getOrderId ( ) ) . storeDurably ( ) . build ( ) ;	72	jobDetail = newJob ( BatchRequestJob . class ) . withIdentity ( jobName , ExecutionJob . LINEAR_EXECUTION_JOB_GROUP ) . usingJobData ( ExecutionJob . NEXT_EXECUTION_JOB_NAME_KEY , nextJobName ) . usingJobData ( ExecutionJob . NEXT_EXECUTION_JOB_GROUP_KEY , ExecutionJob . LINEAR_EXECUTION_JOB_GROUP ) . usingJobData ( BatchRequestJob . BATCH_REQUEST_EXECUTION_ID_KEY , requestExecution . getId ( ) ) . usingJobData ( BatchRequestJob . BATCH_REQUEST_BATCH_ID_KEY , batchRequest . getOrderId ( ) ) . usingJobData ( BatchRequestJob . BATCH_REQUEST_CLUSTER_NAME_KEY , requestExecution . getClusterName ( ) ) . storeDurably ( ) . build ( ) ;	85	noBugFix
one-to-one-chg	11c86e3eedbfaab1d6e36c79d7ac8f06206a6d72	2014	28cbda9ca59ee08fe850c954430e3090c50c830c	2014	ambari-server_src_main_java_org_apache_ambari_server_state_scheduler_BatchRequestJob.java/[CN]/BatchRequestJob/[MT]/doWork(Map<String,Object>)/body	BatchRequestResponse batchRequestResponse = executionScheduleManager . getBatchRequestResponse ( requestId , clusterName ) ;	12	batchRequestResponse = executionScheduleManager . getBatchRequestResponse ( requestId , clusterName ) ;	11	noBugFix
one-to-one-chg	28cbda9ca59ee08fe850c954430e3090c50c830c	2014	c182c3515165e96af504ff63302bf57d72c784df	2014	ambari-server_src_main_java_org_apache_ambari_server_scheduler_ExecutionScheduleManager.java/[CN]/ExecutionScheduleManager/[MT]/hasToleranceThresholdExceeded(Long,String,Map<String,Integer>)/body	return percentageFailed > batchSettings . getTaskFailureToleranceLimit ( ) ;	9	return taskCounts . get ( BatchRequestJob . BATCH_REQUEST_FAILED_TASKS_KEY ) > batchSettings . getTaskFailureToleranceLimit ( ) ;	16	noBugFix
one-to-one-chg	35acd316fc46b28ca4bb29aeddce2d00d952149e	2014	167e9c47f5463d28bb8e66bed382c9bcdd386d48	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProviderTest.java/[CN]/NagiosPropertyProviderTest/[MT]/setup()/body	InMemoryDefaultTestModule module = new InMemoryDefaultTestModule ( ) ;	8	module = new InMemoryDefaultTestModule ( ) ;	7	noBugFix
one-to-one-chg	3545dd4ae0486af7a21a84f951984969f1a05550	2014	3d1a7d77f5621c3827a6c5dcf4365b51eecae878	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewDefinition.java/[CN]/ViewDefinition/[MT]/getViewResourceTypes()/body	return resourceConfigurations . keySet ( ) ;	7	return resourceProviders . keySet ( ) ;	7	noBugFix
one-to-one-chg	3545dd4ae0486af7a21a84f951984969f1a05550	2014	3d1a7d77f5621c3827a6c5dcf4365b51eecae878	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewRegistry.java/[CN]/ViewRegistry/[MT]/installView(ViewConfig,ClassLoader)/body	BaseResourceDefinition resourceDefinition = new ViewSubResourceDefinition ( viewDefinition , resourceConfiguration ) ;	11	ViewSubResourceDefinition resourceDefinition = new ViewSubResourceDefinition ( viewDefinition , resourceConfiguration ) ;	11	noBugFix
one-to-one-chg	3545dd4ae0486af7a21a84f951984969f1a05550	2014	3d1a7d77f5621c3827a6c5dcf4365b51eecae878	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewDefinitionTest.java/[CN]/ViewDefinitionTest/[MT]/testAddGetResourceDefinition()/body	BaseResourceDefinition definition = createNiceMock ( BaseResourceDefinition . class ) ;	10	ViewSubResourceDefinition definition = createNiceMock ( ViewSubResourceDefinition . class ) ;	10	noBugFix
