one-to-one-chg	3d7270b38d20346228b7e6e793a538a2deda6b4f	2014	eec3548f10e8bceea9127f8cd641e4d77ed2474a	2014	ambari-server_src_main_java_org_apache_ambari_server_view_configuration_InstanceConfig.java/[CN]/InstanceConfig/[MT]/getProperties()/body	return properties ;	3	return properties = = null ? Collections . < PropertyConfig > emptyList ( ) : properties ;	17	noBugFix
one-to-one-chg	3d7270b38d20346228b7e6e793a538a2deda6b4f	2014	af54f0ff9aac7d054ef7de1514b780a164e178f5	2014	ambari-server_src_main_java_org_apache_ambari_server_view_configuration_ViewConfig.java/[CN]/ViewConfig/[MT]/getResources()/body	return resources ;	3	return resources = = null ? Collections . < ResourceConfig > emptyList ( ) : resources ;	17	noBugFix
one-to-one-chg	e1f4f2e8b062f36f1db623423b682dd0019b0f19	2014	1e83c740d2ddec7e8f3225b3cd2674eace26ef9c	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerImplTest.java/[CN]/AmbariManagementControllerImplTest/[MT]/testGetHostComponents()/body	expect ( injector . getInstance ( MaintenanceStateHelper . class ) ) . andReturn ( maintHelper ) ;	17	expect ( injector . getInstance ( MaintenanceStateHelper . class ) ) . andReturn ( maintHelper ) . anyTimes ( ) ;	21	noBugFix
one-to-one-chg	41046349c5f3814f3812112fa4b6077904d040f2	2014	322e390b7bd8951819a3e2d46259b53ff8e10ce6	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_RequestResourceFilterEntity.java/[CN]/RequestResourceFilterEntity/[MT]/setHosts(String)/body	this . hosts = hosts ;	6	this . hosts = hosts ! = null ? hosts . getBytes ( ) : null ;	17	noBugFix
one-to-one-chg	e41b89cbdd6be9935d223f501284f8d0a078909b	2014	6de58738895236b9e5c397baec1d032fd2205e1b	2014	contrib_ambari-scom_ambari-scom-server_src_main_java_org_apache_ambari_msi_ClusterDefinition.java/[CN]/ClusterDefinition/[MT]/setServiceState(String,String)/body	if ( state . equals ( getHostComponentState ( hostName , componentName ) ) ) continue ;	16	if ( isClientOnlyComponent ( componentName ) | | state . equals ( getHostComponentState ( hostName , componentName ) ) ) continue ;	22	noBugFix
one-to-one-chg	c86976551f4dd1a437bed6e728ae39bbc2040736	2014	4c04bf87204f0616d36e4e42e91f5cc6d6efeda3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_RequestResourceProvider.java/[CN]/RequestResourceProvider/[MT]/getRequestResource(org.apache.ambari.server.actionmanager.Request,Set<String>)/body	setResourceProperty ( resource , REQUEST_CLUSTER_NAME_PROPERTY_ID , request . getClusterName ( ) , requestedPropertyIds ) ;	15	if ( null ! = request . getClusterName ( ) ) setResourceProperty ( resource , REQUEST_CLUSTER_NAME_PROPERTY_ID , request . getClusterName ( ) , requestedPropertyIds ) ;	26	noBugFix
one-to-one-chg	01bd864f1cbe8f497e309469f3ec776419b98269	2014	4c04bf87204f0616d36e4e42e91f5cc6d6efeda3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/addHost(String,String)/body	clusters . mapHostToCluster ( hostname , clusterName ) ;	9	if ( null ! = clusterName ) clusters . mapHostToCluster ( hostname , clusterName ) ;	16	noBugFix
one-to-one-chg	f58782c7405930d6629f6f819d84d64d32d92a97	2014	c7736445d5feb6a19eb31c7692cfdab4e60e1941	2014	contrib_views_slider_src_main_java_org_apache_ambari_view_slider_SliderAppsViewControllerImpl.java/[CN]/SliderAppsViewControllerImpl/[MT]/getSliderClient()/body	return null ;	3	return yarn ;	3	noBugFix
one-to-one-chg	7c198ac3c847c876126158afafa5f46aef8e0392	2014	6d14390a3691f249b8465e274605345877b0902a	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewContextImpl.java/[CN]/ViewContextImpl/[MT]/getInstanceData()/body	return Collections . unmodifiableMap ( viewInstanceEntity . getInstanceDataMap ( ) ) ;	12	return viewInstanceEntity = = null ? null : Collections . unmodifiableMap ( viewInstanceEntity . getInstanceDataMap ( ) ) ;	19	noBugFix
one-to-one-chg	7c198ac3c847c876126158afafa5f46aef8e0392	2014	6d14390a3691f249b8465e274605345877b0902a	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewContextImpl.java/[CN]/ViewContextImpl/[MT]/getProperties()/body	return Collections . unmodifiableMap ( viewInstanceEntity . getPropertyMap ( ) ) ;	12	return viewInstanceEntity = = null ? null : Collections . unmodifiableMap ( viewInstanceEntity . getPropertyMap ( ) ) ;	19	noBugFix
one-to-one-chg	41046349c5f3814f3812112fa4b6077904d040f2	2014	30a41aca30242dc6845b3315b1d26469164d2e68	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/findHostAndAddServiceCheckAction(ActionExecutionContext,RequestResourceFilter,Stage,Map<String,String>)/body	String hostName ;	3	final Set < String > candidateHosts ;	7	noBugFix
one-to-one-chg	23d222aeb23ece2b6656b08dbbf4ef9710331277	2014	8f2f5bcde7ee2411cb0e121ee28cb215e7112933	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalogTest.java/[CN]/UpgradeCatalogTest/[MT]/testUpdateConfigurationProperties()/body	Assert . assertNotSame ( version , config . getVersionTag ( ) ) ;	13	Assert . assertSame ( version , config . getVersionTag ( ) ) ;	13	noBugFix
