one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/getBlockReader(InetSocketAddress,DatanodeInfo,String,ExtendedBlock,Token<BlockTokenIdentifier>,long,long,int,boolean,String)/body	Peer peer = null ;	5	SocketAndStreams sockAndStreams = null ;	5	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/getBlockReader(InetSocketAddress,DatanodeInfo,String,ExtendedBlock,Token<BlockTokenIdentifier>,long,long,int,boolean,String)/body	peer = peerCache . get ( chosenNode ) ;	9	sockAndStreams = socketCache . get ( dnAddr ) ;	9	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataNode.java/[CN]/DataNode/[MT]/initDataXceiver(Configuration)/body	tcpPeerServer = new TcpPeerServer ( dnConf . socketWriteTimeout , DataNode . getStreamingAddr ( conf ) ) ;	17	ss = secureResources . getStreamingSocket ( ) ;	8	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	peerServer . close ( ) ;	6	ss . close ( ) ;	6	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	ba5b19fb5d6a925231a123616d171e3f6062bd27	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_ClientRMService.java/[CN]/ClientRMService/[MT]/cancelDelegationToken(CancelDelegationTokenRequest)/body	String user = UserGroupInformation . getCurrentUser ( ) . getShortUserName ( ) ;	13	String user = getRenewerForToken ( token ) ;	8	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	ba5b19fb5d6a925231a123616d171e3f6062bd27	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_ClientRMService.java/[CN]/ClientRMService/[MT]/renewDelegationToken(RenewDelegationTokenRequest)/body	String user = UserGroupInformation . getCurrentUser ( ) . getShortUserName ( ) ;	13	String user = getRenewerForToken ( token ) ;	8	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/close()/body	closeBlockReader ( blockReader ) ;	5	blockReader . close ( peerCache ) ;	7	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/fetchBlockByteRange(LocatedBlock,long,long,byte[],int,Map<ExtendedBlock,Set<DatanodeInfo>>)/body	closeBlockReader ( reader ) ;	5	reader . close ( peerCache ) ;	7	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/getBlockReader(InetSocketAddress,DatanodeInfo,String,ExtendedBlock,Token<BlockTokenIdentifier>,long,long,int,boolean,String)/body	SocketAndStreams sockAndStreams = null ;	5	Peer peer = null ;	5	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/getBlockReader(InetSocketAddress,DatanodeInfo,String,ExtendedBlock,Token<BlockTokenIdentifier>,long,long,int,boolean,String)/body	sockAndStreams = socketCache . get ( dnAddr ) ;	9	peer = peerCache . get ( chosenNode ) ;	9	noBugFix
