one-to-one-chg	2c5c8fdb80546467274607b26a1295b352c58fc8	2013	dd6aa0cf124786e473bf373bc5e0957e50fc9b5d	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_main_java_org_apache_hadoop_mapreduce_v2_app_job_impl_JobImpl.java/[CN]/JobImpl/[MT]/makeUberDecision(long)/body	boolean smallCpu = ( Math . max ( conf . getInt ( MRJobConfig . MAP_CPU_VCORES , 1 ) , conf . getInt ( MRJobConfig . REDUCE_CPU_VCORES , 1 ) ) < sysCPUSizeForUberSlot ) ;	34	boolean smallCpu = ( Math . max ( conf . getInt ( MRJobConfig . MAP_CPU_VCORES , MRJobConfig . DEFAULT_MAP_CPU_VCORES ) , conf . getInt ( MRJobConfig . REDUCE_CPU_VCORES , MRJobConfig . DEFAULT_REDUCE_CPU_VCORES ) ) < = sysCPUSizeForUberSlot ) ;	39	isBugFix
one-to-one-chg	d94621a0cd33c01e1c2765d49d20b4438022e20c	2013	554774c6d111d90082791b400d068cc90d5ca604	2013	hadoop-common-project_hadoop-common_src_test_java_org_apache_hadoop_net_unix_TestDomainSocket.java/[CN]/TestDomainSocket/[MT]/testValidateSocketPath(String,String)/body	int skipComponents = 0 ;	5	int skipComponents = 1 ;	5	isBugFix
one-to-one-chg	b71d3868908a49c1b2e353afea795a76dfb20f7d	2013	2372e394dd99d69d396327d5a5e172953a8b8c6a	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSNamesystem.java/[CN]/FSNamesystem/[MT]/getBlockLocationsUpdateTimes(String,long,long,boolean,boolean)/body	final INodesInPath iip = dir . getINodesInPath ( src ) ;	11	final INodesInPath iip = dir . getLastINodeInPath ( src ) ;	11	isBugFix
one-to-one-chg	2d4097840c29116e9b000c158ce841d27863ad6e	2013	2372e394dd99d69d396327d5a5e172953a8b8c6a	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_SnapshotManager.java/[CN]/SnapshotManager/[MT]/deleteSnapshot(String,String,BlocksMapUpdateInfo)/body	INodesInPath inodesInPath = fsdir . getMutableINodesInPath ( path . toString ( ) ) ;	14	INodesInPath inodesInPath = fsdir . getINodesInPath 4 Write ( path . toString ( ) ) ;	16	isBugFix
one-to-one-chg	66ea187228c899cadf23d10c7032c8efe1aa0df4	2013	2372e394dd99d69d396327d5a5e172953a8b8c6a	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_SnapshotManager.java/[CN]/SnapshotManager/[MT]/diff(String,String,String)/body	INodesInPath inodesInPath = fsdir . getMutableINodesInPath ( path . toString ( ) ) ;	14	INodesInPath inodesInPath = fsdir . getINodesInPath 4 Write ( path . toString ( ) ) ;	16	isBugFix
one-to-one-chg	24d96cbcdb80a2de4ada7aa70056a481da24fcc5	2013	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocolPB_PBHelper.java/[CN]/PBHelper/[MT]/convert(SnapshotDiffReportEntryProto)/body	return type ! = null ? new DiffReportEntry ( type , entry . getFullpath ( ) ) : null ;	20	return type = = null ? null : new DiffReportEntry ( type , entry . getFullpath ( ) . toByteArray ( ) ) ;	24	isBugFix
one-to-one-chg	24d96cbcdb80a2de4ada7aa70056a481da24fcc5	2013	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocol_SnapshotDiffReport.java/[CN]/DiffReportEntry/[MT]/equals(Object)/body	return type . equals ( entry . getType ( ) ) & & fullPath . equals ( entry . getFullPath ( ) ) ;	24	return type . equals ( entry . getType ( ) ) & & Arrays . equals ( relativePath , entry . getRelativePath ( ) ) ;	26	isBugFix
one-to-one-chg	24d96cbcdb80a2de4ada7aa70056a481da24fcc5	2013	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocol_SnapshotDiffReport.java/[CN]/DiffReportEntry/[MT]/hashCode()/body	return fullPath . hashCode ( ) ;	7	return Arrays . hashCode ( relativePath ) ;	8	isBugFix
one-to-one-chg	24d96cbcdb80a2de4ada7aa70056a481da24fcc5	2013	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocol_SnapshotDiffReport.java/[CN]/DiffReportEntry/[MT]/toString().conflicted0/body	return type . getLabel ( ) +  T  + fullPath ;	11	return type . getLabel ( ) +  T  + getRelativePathString ( ) ;	13	isBugFix
one-to-one-chg	24d96cbcdb80a2de4ada7aa70056a481da24fcc5	2013	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeDirectorySnapshottable.java/[CN]/INodeDirectorySnapshottable/[CN]/SnapshotDiffInfo/[MT]/isFromEarlier()/body	return to = = null | | ( from ! = null & & Snapshot . ID_COMPARATOR . compare ( from , to ) < 0 ) ;	28	return Snapshot . ID_COMPARATOR . compare ( from , to ) < 0 ;	14	isBugFix
