one-to-one-chg	4952952d6df139406322469a31d041af7015e76b	2013	9f90f0ec4cfc4d328d1caa39678fb823bce9584b	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileUnderConstructionWithSnapshot.java/[CN]/INodeFileUnderConstructionWithSnapshot/[MT]/cleanSubtree(Snapshot,Snapshot,BlocksMapUpdateInfo)/body	return 1 ;	3	return prior = = null ? 1 : 0 ;	10	isBugFix
one-to-one-chg	4952952d6df139406322469a31d041af7015e76b	2013	9f90f0ec4cfc4d328d1caa39678fb823bce9584b	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileWithSnapshot.java/[CN]/INodeFileWithSnapshot/[MT]/cleanSubtree(Snapshot,Snapshot,BlocksMapUpdateInfo)/body	return 1 ;	3	return prior = = null ? 1 : 0 ;	10	isBugFix
one-to-one-chg	339e39c72fe2cc5490a2d67fa801173238a9fc87	2013	01d4350ef2bf49113f815dd0193e1e3a39245f6e	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_blockmanagement_BlockPlacementPolicyDefault.java/[CN]/BlockPlacementPolicyDefault/[MT]/chooseTarget(String,int,DatanodeDescriptor,HashMap<Node,Node>,long,List<DatanodeDescriptor>)/body	return results . toArray ( new DatanodeDescriptor [ results . size ( ) ] ) ;	16	return getPipeline ( writer , results . toArray ( new DatanodeDescriptor [ results . size ( ) ] ) ) ;	21	isBugFix
one-to-one-chg	3cdc6becf7b36c6360b3390b68721c368f5da9cd	2013	6a880ac597bf88a9129b7dffe525634bad139a73	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_ipc_RPCUtil.java/[CN]/RPCUtil/[MT]/unwrapAndThrowException(ServiceException)/body	throw new IOException ( ( RemoteException ) se . getCause ( ) ) ;	14	throw re ;	3	isBugFix
one-to-one-chg	295a01adac10f49a9cd60287da917b902a5f39c8	2013	4360e6fd6fce917ff41ec4509c266df317a492a9	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestNameNodeRecovery.java/[CN]/TestNameNodeRecovery/[CN]/EltsTestNonDefaultMaxOpSize/[MT]/getMaxOpSize()/body	return 3 0 ;	4	return 3 6 ;	4	isBugFix
one-to-one-chg	74dda177bd66f0ff23407323f0ff40e710ddac91	2013	86642388930ef5b1745f1c314a2d55f4db7f9819	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_fs_FileSystemLinkResolver.java/[CN]/FileSystemLinkResolver/[MT]/resolve(FileSystem,Path)/body	FileSystem fs = FileSystem . getFSofPath ( p , filesys . getConf ( ) ) ;	16	FileSystem fs = filesys ;	5	isBugFix
one-to-one-chg	d47fbab0095184e413495ba02d7f32ac442127cf	2013	9c7a309d4091d89cde3c80484a19d2eeb0219d06	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_fs_TestGlobPaths.java/[CN]/TestGlobPaths/[MT]/testOnFileContext(FSTestWrapperGlobTest)/body	cluster . shutdown ( ) ;	6	cleanupDFS ( ) ;	4	isBugFix
one-to-one-chg	451c10ef964ee3658c0db042ae59b5d1480c9a3d	2013	4ba6e7c837b6be20f0c5a3c9a623a26d8ea0d286	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocolPB_ClientNamenodeProtocolTranslatorPB.java/[CN]/ClientNamenodeProtocolTranslatorPB/[CN]/BatchedPathDirectiveEntries/[MT]/get(int)/body	return PBHelper . convert ( elem . getPool ( ) ) ;	12	return new CachePoolInfo ( elem . getPoolName ( ) ) . setOwnerName ( elem . getOwnerName ( ) ) . setGroupName ( elem . getGroupName ( ) ) . setMode ( new FsPermission ( ( short ) elem . getMode ( ) ) ) . setWeight ( elem . getWeight ( ) ) ;	54	isBugFix
one-to-one-chg	451c10ef964ee3658c0db042ae59b5d1480c9a3d	2013	4ba6e7c837b6be20f0c5a3c9a623a26d8ea0d286	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_protocolPB_ClientNamenodeProtocolTranslatorPB.java/[CN]/ClientNamenodeProtocolTranslatorPB/[MT]/addCachePool(CachePoolInfo)/body	return PBHelper . convert ( rpcProxy . addCachePool ( null , builder . build ( ) ) . getPool ( ) ) ;	23	rpcProxy . addCachePool ( null , builder . build ( ) ) ;	13	isBugFix
one-to-one-chg	eb3dba242c504adb027a462b22fcbc4e4c14368a	2013	51ba1641f76c6ea8e33e2bbec7fe475f0b2e2e8f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_rmapp_attempt_TestRMAppAttemptTransitions.java/[CN]/TestRMAppAttemptTransitions/[MT]/testAppAttemptFinishedState(Container,FinalApplicationStatus,String,String,int,boolean)/body	assertEquals ( mytrackingurl , applicationAttempt . getTrackingUrl ( ) ) ;	11	verifyUrl ( trackingUrl , applicationAttempt . getTrackingUrl ( ) ) ;	11	isBugFix
