one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/close()/body	blockReader . close ( peerCache ) ;	7	closeBlockReader ( blockReader ) ;	5	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DFSInputStream.java/[CN]/DFSInputStream/[MT]/fetchBlockByteRange(LocatedBlock,long,long,byte[],int,Map<ExtendedBlock,Set<DatanodeInfo>>)/body	reader . close ( peerCache ) ;	7	closeBlockReader ( reader ) ;	5	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	IOUtils . cleanup ( null , peer ) ;	9	IOUtils . closeSocket ( s ) ;	7	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	IOUtils . cleanup ( null , peer ) ;	9	IOUtils . closeSocket ( s ) ;	7	noBugFix
one-to-one-chg	239b2742d0e80d13c970fd062af4930e672fe903	2013	837e17b2eac1471d93e2eff395272063b265fee7	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestConnCache.java/[CN]/TestConnCache/[CN]/MockGetBlockReader/[MT]/answer(InvocationOnMock)/body	Assert . assertSame ( DFSInputStream should use the same peer , peer , reader . getPeer ( ) ) ;	20	assertSame ( DFSInputStream should use the same socket , sock , reader . dnSock ) ;	16	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	ss . close ( ) ;	6	peerServer . close ( ) ;	6	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestConnCache.java/[CN]/TestConnCache/[CN]/MockGetBlockReader/[MT]/answer(InvocationOnMock)/body	assertSame ( DFSInputStream should use the same socket , sock , reader . dnSock ) ;	16	Assert . assertSame ( DFSInputStream should use the same peer , peer , reader . getPeer ( ) ) ;	20	noBugFix
one-to-one-chg	b71d3868908a49c1b2e353afea795a76dfb20f7d	2013	12e8ba804f9454d9bb07099e35ce7ef63c0d4e1e	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileUnderConstructionWithSnapshot.java/[CN]/INodeFileUnderConstructionWithSnapshot/[MT]/toINodeFile(long)/body	Util . replace ( this , f ) ;	9	this . insertBefore ( f ) ;	7	noBugFix
one-to-one-chg	b71d3868908a49c1b2e353afea795a76dfb20f7d	2013	12e8ba804f9454d9bb07099e35ce7ef63c0d4e1e	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileWithSnapshot.java/[CN]/INodeFileWithSnapshot/[MT]/toUnderConstruction(String,String,DatanodeDescriptor)/body	Util . replace ( this , f ) ;	9	this . insertBefore ( f ) ;	7	noBugFix
one-to-one-chg	411bb0bd991344c0cd01bda1de27962f0470e944	2013	a3ddc8ef968fc175d41f5232e026e9031553d992	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_security_UserGroupInformation.java/[CN]/UserGroupInformation/[MT]/getOsPrincipalClass()/body	return ( Class < ? extends Principal > ) cl . loadClass ( com.ibm.security.auth.AIXPrincipal ) ;	16	principalClass = com.ibm.security.auth.AIXPrincipal ;	4	noBugFix
