one-to-one-chg	9a4030e0e84a688c12daa21fe9a165808c3eca70	2013	2fd41b3b429775a7151e84d971f593d99ef8de14	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_DomainSocketFactory.java/[CN]/DomainSocketFactory/[MT]/create(InetSocketAddress,DFSInputStream)/body	LOG . error ( error creating DomainSocket , e ) ;	11	LOG . warn ( error creating DomainSocket , e ) ;	11	isBugFix
one-to-one-chg	a10fbb93e759c3351851f5422b192c9bd04820a9	2013	0e6604aab30671618355982aa86c0a7661132a9c	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestDFSClientExcludedNodes.java/[CN]/TestDFSClientExcludedNodes/[MT]/testExcludedNodesForgiveness()/body	MiniDFSCluster cluster = new MiniDFSCluster . Builder ( conf ) . numDataNodes ( 3 ) . build ( ) ;	20	cluster = new MiniDFSCluster . Builder ( conf ) . numDataNodes ( 3 ) . build ( ) ;	19	isBugFix
one-to-one-chg	5d2ffde68e2c14ee33fa2ba4a34cb42fbd14b5ec	2013	2542d69d65544bab75052a0b9c97a720f3c80cd5	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestFavoredNodesEndToEnd.java/[CN]/TestFavoredNodesEndToEnd/[MT]/testWhenSomeNodesAreNotGood()/body	assertTrue ( locations . length = = 1 & & locations [ 0 ] . getHosts ( ) . length = = 3 ) ;	25	BlockLocation [ ] locations = getBlockLocations ( p ) ;	10	isBugFix
one-to-one-chg	6e37a7e5e11efb60058d7012de2ef951a8bac113	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterCredentials()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	isBugFix
one-to-one-chg	46315a2d914058969c7234272420c063ce268bf5	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterMaxAppAttempts()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	isBugFix
one-to-one-chg	75ef1b4845c8a3f9b01d3c5254163a12ed7235eb	2013	8df9a8e6d22976e3f3e5890200bd41e768864c5b	2013	hadoop-tools_hadoop-gridmix_src_test_java_org_apache_hadoop_mapred_gridmix_CommonJobTest.java/[CN]/CommonJobTest/[MT]/doSubmission(String,boolean)/body	final Path root = new Path ( workspace . getAbsolutePath ( ) ) ;	14	final Path root = new Path ( workspace . getName ( ) ) . makeQualified ( GridmixTestUtils . dfs . getUri ( ) , GridmixTestUtils . dfs . getWorkingDirectory ( ) ) ;	33	isBugFix
one-to-one-chg	412e19f8e3118e602c567d60461e17c0dfe98b88	2013	3ca892dc0a24f95e9bbd00d3235ca6eb6b7fc329	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_NodeManager.java/[CN]/NodeManager/[MT]/serviceInit(Configuration)/body	this . dispatcher = ( AsyncDispatcher ) createDispatcher ( ) ;	11	this . dispatcher = new AsyncDispatcher ( ) ;	9	isBugFix
one-to-one-chg	95f9a515aac3c19e14a39539f490203f5867dcc5	2013	26c5a490e5f39377749aff90a22efab626c081df	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_fs_TestGlobPaths.java/[CN]/TestGlobPaths/[MT]/testOnFileSystem(FSTestWrapperGlobTest)/body	FileSystem fs = FileSystem . get ( conf ) ;	10	fc . mkdir ( new Path ( USER_DIR ) , FsPermission . getDefault ( ) , true ) ;	19	isBugFix
one-to-one-chg	95f9a515aac3c19e14a39539f490203f5867dcc5	2013	26c5a490e5f39377749aff90a22efab626c081df	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_fs_TestGlobPaths.java/[CN]/TestGlobPaths/[MT]/testOnFileSystem(FSTestWrapperGlobTest)/body	cluster . shutdown ( ) ;	6	fc . delete ( new Path ( USER_DIR ) , true ) ;	13	isBugFix
one-to-one-chg	1b531c1dbb452a6192fad411605d2baaa3831bcd	2013	99064ec9058df09e554d379950b0e40bf900f9a2	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestNamenodeRetryCache.java/[CN]/TestNamenodeRetryCache/[MT]/cleanup()/body	namesystem . delete ( / , true ) ;	9	cluster . shutdown ( ) ;	6	isBugFix
