one-to-one-chg	453926397182078c65a4428eb5de5a90d6af6448	2013	106e2e27ffb81f816ae627fa1712f5db5fb36002	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_scheduler_capacity_LeafQueue.java/[CN]/LeafQueue/[MT]/assignReservedContainer(FiCaSchedulerApp,FiCaSchedulerNode,RMContainer,Resource)/body	return Resources . none ( ) ;	7	return new CSAssignment ( Resources . none ( ) , NodeType . NODE_LOCAL ) ;	15	noBugFix
one-to-one-chg	25116c26fd9b998025fa28666ae45ab03a995d91	2013	397835acdf66cf48ebdbc256aa15b6660181c339	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileWithLink.java/[CN]/INodeFileWithLink/[MT]/getNext()/body	return ( N ) next ;	6	return next ;	3	noBugFix
one-to-one-chg	4f7d921324c7fa9623c34688e3f2aa57fbfcb8b3	2013	afe77ce53d3cf203690aa419e377f26cbd45a96e	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_snapshot_TestSnapshot.java/[CN]/TestSnapshot/[CN]/FileAppendNotClose/[MT]/modify()/body	out . hflush ( ) ;	6	out . hsync ( EnumSet . of ( HdfsDataOutputStream . SyncFlag . UPDATE_LENGTH ) ) ;	16	noBugFix
one-to-one-chg	d94621a0cd33c01e1c2765d49d20b4438022e20c	2013	3a417cbf1d4bfc249f1f9fbd3c2b792c5e78bf5f	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_net_unix_DomainSocket.java/[CN]/DomainSocket/[MT]/recvFileInputStreams(FileInputStream[],byte[],int,int)/body	fis [ i ] . close ( ) ;	9	streams [ i ] . close ( ) ;	9	noBugFix
one-to-one-chg	d94621a0cd33c01e1c2765d49d20b4438022e20c	2013	3a417cbf1d4bfc249f1f9fbd3c2b792c5e78bf5f	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_net_unix_DomainSocket.java/[CN]/DomainSocket/[MT]/recvFileInputStreams(FileInputStream[],byte[],int,int)/body	fis [ i ] = null ;	7	streams [ i ] = null ;	7	noBugFix
one-to-one-chg	cc15fff2631948343ada0ff8177b40388a96e32c	2013	638801cce16fc1dc3259c541dc30a599faaddda1	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_fs_DF.java/[CN]/DF/[MT]/getExecString()/body	return new String [ ] { bash , -c , exec 'df' '-k' '-P' ' + dirPath + ' 2>/dev/null } ;	22	return ( WINDOWS ) ? new String [ ] { cmd , /c , df -k  + dirPath +  2>nul } : new String [ ] { bash , -c , exec 'df' '-k' '-P' ' + dirPath + ' 2>/dev/null } ;	43	noBugFix
one-to-one-chg	d9e2514d21c2ae356ee7fe8d4a857748b5defa4c	2013	43f8d0b9c9e209eb503451613c2f8d3fed07c203	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSDirectory.java/[CN]/FSDirectory/[MT]/getRelativePathINodes(INode,INode)/body	inode = inode . parent ;	6	inode = inode . getParent ( ) ;	8	noBugFix
one-to-one-chg	c7cf85ccb4ff2f58839e113f1baf903a468b606d	2013	43f8d0b9c9e209eb503451613c2f8d3fed07c203	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INodeDirectory.java/[CN]/INodeDirectory/[MT]/addChild(INode,int)/body	node . parent = this ;	6	node . setParent ( this ) ;	7	noBugFix
one-to-one-chg	1096917649fd951be633e5619518764f23cca645	2013	ca848beb533790ae8abb6498f5d4676594fbae4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_snapshot_TestRenameWithSnapshots.java/[CN]/TestRenameWithSnapshots/[MT]/setUp()/body	cluster = new MiniDFSCluster . Builder ( conf ) . numDataNodes ( REPL ) . build ( ) ;	19	cluster = new MiniDFSCluster . Builder ( conf ) . numDataNodes ( REPL ) . format ( true ) . build ( ) ;	24	noBugFix
one-to-one-chg	c2d6407070338f26baaa7d67c968501a987dfe1a	2013	d04e65b797538dc16ceae6a08155798808748437	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_main_java_org_apache_hadoop_mapreduce_v2_app_webapp_TaskPage.java/[CN]/TaskPage/[CN]/AttemptsBlock/[MT]/render(Block)/body	html . table ( #attempts ) . thead ( ) . tr ( ) . th ( .id , Attempt ) . th ( .progress , Progress ) . th ( .state , State ) . th ( .node , Node ) . th ( .logs , Logs ) . th ( .tsh , Started ) . th ( .tsh , Finished ) . th ( .tsh , Elapsed ) . th ( .note , Note ) . _ ( ) . _ ( ) ;	86	TBODY < TABLE < Hamlet > > tbody = html . table ( #attempts ) . thead ( ) . tr ( ) . th ( .id , Attempt ) . th ( .progress , Progress ) . th ( .state , State ) . th ( .node , Node ) . th ( .logs , Logs ) . th ( .tsh , Started ) . th ( .tsh , Finished ) . th ( .tsh , Elapsed ) . th ( .note , Note ) . _ ( ) . _ ( ) . tbody ( ) ;	99	noBugFix
one-to-one-chg	b1333e5b561d01a010e2e1311e8501879f377bdc	2013	9280468b1acfa346250d0212b5cb7486dc83705c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSDirectory.java/[CN]/FSDirectory/[MT]/getExistingPathINodes(byte[][])/body	return rootDir . getExistingPathINodes ( components , components . length , false ) ;	14	return INodesInPath . resolve ( rootDir , components ) ;	10	noBugFix
one-to-one-chg	2372e394dd99d69d396327d5a5e172953a8b8c6a	2013	9280468b1acfa346250d0212b5cb7486dc83705c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INodeDirectory.java/[CN]/INodeDirectory/[MT]/getINodesInPath(String,boolean)/body	return getExistingPathINodes ( components , components . length , resolveLink ) ;	12	return INodesInPath . resolve ( this , components , components . length , resolveLink ) ;	16	noBugFix
